,Player,Projected Points
0,Tua Tagovailoa,21.123689657999762
1,Josh Allen,25.176520844522344
2,Mason Rudolph,18.917089677198213
3,Baker Mayfield,23.13335554425286
4,Logan Woodside,11.730203792638218
5,David Blough,12.533454623384358
6,John Wolford,20.188664607696868
7,Tyler Huntley,14.243290865413316
8,Chris Streveler,16.515512039249927
9,Ryan Finley,14.900637581741622
10,Lamar Jackson,26.695702506247038
11,Dwayne Haskins,16.50856049891824
12,Gardner Minshew,19.652338006173455
13,Jalen Hurts,23.868738503420744
14,Drew Lock,20.78083564430615
15,Daniel Jones,18.747124483482644
16,Kyler Murray,23.34210339887707
17,Trace McSorley,12.072020743704929
18,Sam Darnold,19.080480533786904
19,Tommy Stevens,13.774947370344835
20,Justin Herbert,21.417779694835616
21,Tim Boyle,12.443130146397952
22,Jarrett Stidham,12.743828926647666
23,Nick Mullens,18.500874030006823
24,Phillip Walker,9.446316926377737
25,Taysom Hill,20.447918007958002
26,Joshua Dobbs,13.434759986102485
27,C.J. Beathard,18.532318725785753
28,Deshaun Watson,24.87242501737273
29,Patrick Mahomes,22.507306346160163
30,Mitchell Trubisky,22.0239284230894
31,Brandon Allen,17.59993035336994
32,Nate Sudfeld,12.634603603243939
33,Jacoby Brissett,11.79741363372853
34,Carson Wentz,14.171276979198359
35,Jared Goff,20.885313355775445
36,Taylor Heinicke,17.53095259865509
37,Marcus Mariota,24.5828465367843
38,Jameis Winston,11.437434930959737
39,A.J. McCarron,11.121353551193351
40,Derek Carr,19.817580331313227
41,Teddy Bridgewater,19.827754245081156
42,Matt Barkley,12.866015151386424
43,Mike Glennon,17.77767840429138
44,Geno Smith,13.383987991710244
45,Kirk Cousins,23.397792679665713
46,Nick Foles,11.846754478974013
47,Russell Wilson,21.383445211855225
48,Ryan Tannehill,21.734756226728912
49,Andy Dalton,20.885588632786895
50,Blaine Gabbert,17.870997567287485
51,Cam Newton,21.998981173027623
52,Colt McCoy,14.710568085510083
53,Chase Daniel,12.683813238010114
54,Matthew Stafford,18.641540593005075
55,Chad Henne,20.91066401771488
56,Matt Ryan,20.74905444664227
57,Ryan Fitzpatrick,15.192668817817315
58,Aaron Rodgers,23.784748535565768
59,Alex Smith,16.461670607025788
60,Ben Roethlisberger,19.860086256993483
61,Philip Rivers,18.96920586483744
62,Drew Brees,18.209127844428117
63,Tom Brady,22.638736958158315
