Player,Projected Points,Low (P10),High (P90),Team,Opponent,Week,Season,player_id,Injury Boost,Injury Note
Josh Allen,40.46032653373318,23.879009732650196,49.68888905478711,BUF,NYJ,19,2024,00-0034857,0.2698884758364312,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable)
Justin Herbert,29.84762083955272,20.232213332471083,38.42880522074833,LAC,LV,19,2024,00-0036355,0.11819095477386933,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable)
Bo Nix,28.11271751287097,15.215427005483498,37.387524607820815,DEN,KC,19,2024,00-0039732,0.0,
Patrick Mahomes,27.20753318157349,19.037590775344803,34.445330452690804,KC,PIT,19,2024,00-0033873,0.0,
Kyler Murray,26.41956054846144,15.768839643674484,37.93826698288239,ARI,SF,19,2024,00-0035228,0.18200000000000005,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable)
Brock Purdy,25.14108320520501,15.553616924398739,30.209023219625134,SF,DET,19,2024,00-0037834,0.05042424242424245,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR)
Baker Mayfield,24.405347997886278,15.819710925345737,30.39970883655237,TB,NO,19,2024,00-0034855,0.10268948655256722,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable)
Bryce Young,24.173198218965744,11.759964001676282,30.604838425476775,CAR,ATL,19,2024,00-0039150,0.0930909090909091,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable)
Drake Maye,23.23112526203471,12.900224652099329,33.70563740291068,NE,BUF,19,2024,00-0039851,0.03791150442477876,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR)
Jared Goff,22.158587444178888,14.226531366834735,29.39050804730662,DET,MIN,19,2024,00-0033106,0.29592476489028224,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable)
Lamar Jackson,21.652952975352324,13.876400269485751,32.17950219814594,BAL,CLE,19,2024,00-0034796,0.12352941176470586,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable)
Anthony Richardson,21.221482796195147,11.978988056892451,34.13326116286803,IND,TEN,19,2024,00-0039164,0.17192982456140352,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable)
Taylor Heinicke,20.895897464158168,10.52896210286989,28.610216946734933,LAC,NE,19,2024,00-0031800,0.07780904522613065,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable)
Geno Smith,20.774708680819206,12.659180174712828,28.743805955444984,SEA,LA,19,2024,00-0030565,0.0331578947368421,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable)
Trevor Lawrence,20.721599252915603,8.433235684657753,32.73484626237755,JAX,HOU,19,2024,00-0036971,0.15200000000000002,Jourdan Lewis (Questionable); Keith Taylor (IR); Caleb Ransaw (Questionable)
Tua Tagovailoa,20.446274629500344,11.67052461037273,26.00849870255272,MIA,SF,19,2024,00-0036212,0.06533333333333334,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable)
Aaron Rodgers,19.931578106460663,12.185922275121527,26.51058842826818,NYJ,MIA,19,2024,00-0023459,0.12679245283018867,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable)
Dak Prescott,18.232999983090696,9.94481724676178,23.467830064052357,DAL,ATL,19,2024,00-0033077,0.14358974358974358,Alijah Clark (Questionable); DaRon Bland (Questionable); Jalen Thompson (Questionable)
Mason Rudolph,18.053310250335,9.564961427504851,25.351512776292676,TEN,HOU,19,2024,00-0034771,0.041999999999999996,Marcus Harris (Questionable); Oluwafemi Oladejo (Questionable); Donnie Ernsberger (Questionable)
Derek Carr,17.910614363948305,11.473734238987417,25.88349016138942,NO,NYG,19,2024,00-0031280,0.12666666666666673,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable)
Nick Mullens,17.688940310192464,4.89972071701403,26.91155882773916,MIN,ATL,19,2024,00-0033319,0.11199999999999999,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable)
Kenny Pickett,17.51974500358816,8.897947733429323,33.73540909727305,PHI,DAL,19,2024,00-0038102,0.040888888888888884,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable)
Jake Browning,17.348124441843563,7.5336657020404765,25.95427836241847,CIN,CLE,19,2024,00-0035100,0.1781818181818182,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable)
Matthew Stafford,17.18932174655442,10.933234297264399,23.141024750732473,LA,ARI,19,2024,00-0026498,0.0,
Mac Jones,17.143997514526937,9.988722020579441,25.268521786127664,JAX,IND,19,2024,00-0036972,0.15200000000000002,Jourdan Lewis (Questionable); Keith Taylor (IR); Caleb Ransaw (Questionable)
Jalen Hurts,16.843566850847928,12.817578298310048,27.56556540014358,PHI,WAS,19,2024,00-0036389,0.1022222222222222,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable)
Will Levis,16.678316918107885,5.18853277970594,24.194896179624646,TEN,HOU,19,2024,00-0039152,0.041999999999999996,Marcus Harris (Questionable); Oluwafemi Oladejo (Questionable); Donnie Ernsberger (Questionable)
Spencer Rattler,16.675832769299806,7.2506322490949575,22.409506866944945,NO,TB,19,2024,00-0039376,0.12666666666666673,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable)
Joe Burrow,16.27483440157996,11.28771069329382,21.995729258064753,CIN,PIT,19,2024,00-0036442,0.017818181818181816,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable)
Trey Lance,16.18889760822807,3.0932897230291068,23.784455841240213,DAL,WAS,19,2024,00-0037012,0.06820512820512821,Alijah Clark (Questionable); DaRon Bland (Questionable); Jalen Thompson (Questionable)
Tanner McKee,15.926721811923404,7.061626290203554,26.712179064015615,PHI,NYG,19,2024,00-0038400,0.040888888888888884,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable)
Joshua Dobbs,15.786057097213687,4.751507147988279,24.604045966471976,SF,ARI,19,2024,00-0033949,0.05042424242424245,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR)
Jayden Daniels,15.359483046209517,11.22519976859289,27.34306841194987,WAS,DAL,19,2024,00-0039910,0.04540540540540541,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable)
Josh Johnson,15.291802876311,4.765257269879934,25.19073162324507,BAL,HOU,19,2024,00-0026300,0.044470588235294116,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable)
C.J. Stroud,15.179372663452817,8.920442468436516,23.29751581290356,HOU,TEN,19,2024,00-0039163,0.28497854077253226,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable)
Mitchell Trubisky,14.9974364455162,6.166237944946697,20.54665257576298,BUF,NE,19,2024,00-0033869,0.1070557620817844,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable)
Brandon Allen,14.976591851223876,0.7456518375534292,38.082262603432156,SF,CHI,19,2024,00-0032434,0.3151515151515153,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR)
Aidan O'Connell,14.60250475626829,5.624292542528512,19.524732900352472,LV,LAC,19,2024,00-0038579,0.0343554935023091,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable)
Desmond Ridder,14.362767840238456,2.8570791744795687,20.436106455517447,LV,LAC,19,2024,00-0038122,0.1493717108796048,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable)
Russell Wilson,14.282200211647405,8.123679347229716,21.80148200989556,PIT,CIN,19,2024,00-0029263,0.06601941747572816,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable)
Deshaun Watson,13.838064041577168,5.194643781685296,21.078080813594642,CLE,CIN,19,2024,00-0033537,0.06429136975455267,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable)
Jimmy Garoppolo,13.777985785795382,5.6615967453259035,21.822758155057446,LA,SEA,19,2024,00-0031345,0.0,
Marcus Mariota,13.412429804182077,0.20193038110146277,23.479413080758334,WAS,DAL,19,2024,00-0032268,0.09459459459459459,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable)
Kyle Allen,13.371020474408216,1.730592810074635,19.16065934213513,PIT,DAL,19,2024,00-0034577,0.034990291262135924,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable)
Joe Flacco,13.278098379546565,6.1700215796611175,20.012059840065024,IND,JAX,19,2024,00-0026158,0.02407017543859649,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable)
Jordan Love,13.235734213268916,4.7373787164333745,20.82241961107629,GB,CHI,19,2024,00-0036264,0.19400000000000006,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable)
Caleb Williams,13.121234142552792,5.4279554290271035,20.76422839798316,CHI,GB,19,2024,00-0039918,0.126,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable)
Michael Penix,13.030100294777396,3.7367556400374036,23.41962703362551,ATL,CAR,19,2024,00-0039917,0.0,
Jake Haener,12.993563954059937,0.7861375403083588,21.557032941850572,NO,WAS,19,2024,00-0038998,0.12666666666666673,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable)
Malik Willis,12.533202716620925,0.6992722062525323,19.33415485915284,GB,CHI,19,2024,00-0038128,0.19400000000000006,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable)
Jarrett Stidham,11.897414821280538,-0.5973081641591987,38.06373776365946,DEN,KC,19,2024,00-0035264,0.4098750000000001,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR)
Daniel Jones,11.770943903245572,4.490615685731017,20.38901121521541,NYG,CAR,19,2024,00-0035710,0.10913361169102298,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out)
Davis Mills,11.5490900395314,4.676436417360598,18.053697652728534,HOU,TEN,19,2024,00-0036898,0.047021459227467824,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable)
Justin Fields,11.500927425918048,6.073522793216019,21.64001995158235,PIT,PHI,19,2024,00-0036945,0.034990291262135924,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable)
Tyler Huntley,11.479299156507055,2.987331166491022,18.63149547793951,MIA,NYJ,19,2024,00-0035993,0.06533333333333334,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable)
