Player,Projected Points,Low (P10),High (P90),Team,Opponent,Week,Season,player_id,Injury Boost,Injury Note,Injury Status
Josh Allen,39.73070289767207,19.824058562849245,49.21251029027029,BUF,NYJ,19,2024,00-0034857,0.2698884758364312,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable),
Justin Herbert,29.83539872036613,16.374356223144726,37.606755121563694,LAC,LV,19,2024,00-0036355,0.11819095477386933,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable),
Bo Nix,27.382219415432505,12.732635313503406,39.65684283160418,DEN,KC,19,2024,00-0039732,0.0,,Questionable
Patrick Mahomes,27.318248897623953,15.858129612846891,35.53672242238175,KC,PIT,19,2024,00-0033873,0.0,,Questionable
Kyler Murray,25.642278049482602,15.508733694527493,37.251175808709725,ARI,SF,19,2024,00-0035228,0.18200000000000005,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable),
Brock Purdy,24.04424532032735,13.276591779567223,30.003836322340852,SF,DET,19,2024,00-0037834,0.05042424242424245,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR),
Baker Mayfield,23.856532251336162,13.498845322079573,29.719938516716972,TB,NO,19,2024,00-0034855,0.10268948655256722,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable),
Bryce Young,23.484092406179425,8.114841583449527,30.47973769946061,CAR,ATL,19,2024,00-0039150,0.0930909090909091,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable),
Lamar Jackson,23.298750321873495,10.636446714638796,31.955351982355452,BAL,CLE,19,2024,00-0034796,0.12352941176470586,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable),
Anthony Richardson,23.073319224246873,8.088393178229634,33.45020032032356,IND,TEN,19,2024,00-0039164,0.17192982456140352,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable),
Drake Maye,22.82914450498223,10.193972743171157,33.4117413119913,NE,BUF,19,2024,00-0039851,0.03791150442477876,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR),
Jared Goff,21.008988463314854,13.121435912780989,29.819040032622347,DET,MIN,19,2024,00-0033106,0.29592476489028224,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable),
Trevor Lawrence,20.594799858787887,8.400612397626265,32.093839514710005,JAX,HOU,19,2024,00-0036971,0.15200000000000002,Jourdan Lewis (Questionable); Keith Taylor (IR); Caleb Ransaw (Questionable),
Geno Smith,20.36746500997218,10.795572754026038,28.577321652222793,SEA,LA,19,2024,00-0030565,0.0331578947368421,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable),
Taylor Heinicke,20.173932534344374,7.477949815662995,26.963627830655543,LAC,NE,19,2024,00-0031800,0.07780904522613065,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable),
Tua Tagovailoa,19.26437734908002,10.398968578544412,26.395277026429337,MIA,SF,19,2024,00-0036212,0.06533333333333334,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable),
Aaron Rodgers,18.779347020367407,11.232420719573684,27.15132540445479,NYJ,MIA,19,2024,00-0023459,0.12679245283018867,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable),
Jayden Daniels,18.121461725846967,10.054653637441788,25.830202358231315,WAS,DAL,19,2024,00-0039910,0.04540540540540541,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
Mason Rudolph,18.030980380740548,7.572043340475263,25.613962533555625,TEN,HOU,19,2024,00-0034771,0.041999999999999996,Marcus Harris (Questionable); Oluwafemi Oladejo (Questionable); Donnie Ernsberger (Questionable),
Jalen Hurts,17.60165649779887,10.242124469941524,26.49619926520756,PHI,WAS,19,2024,00-0036389,0.1022222222222222,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable),
Derek Carr,17.549353371789564,10.777901043371534,25.548775396499906,NO,NYG,19,2024,00-0031280,0.12666666666666673,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable),
Mac Jones,17.319678787260003,8.723335272696335,25.606823433334124,JAX,IND,19,2024,00-0036972,0.15200000000000002,Jourdan Lewis (Questionable); Keith Taylor (IR); Caleb Ransaw (Questionable),
Nick Mullens,17.245423852387027,4.36723255860281,28.49658416528024,MIN,ATL,19,2024,00-0033319,0.11199999999999999,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable),
Matthew Stafford,17.067463274351667,10.373003866438264,23.047582560404013,LA,ARI,19,2024,00-0026498,0.0,,
Jake Browning,16.709568697410877,6.3839340973249845,26.791422047050958,CIN,CLE,19,2024,00-0035100,0.1781818181818182,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable),
Tanner McKee,16.595694907968813,5.192092109045623,26.591557179723388,PHI,NYG,19,2024,00-0038400,0.040888888888888884,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable),
Dak Prescott,16.429667299145017,9.19954030297538,24.3822764635474,DAL,ATL,19,2024,00-0033077,0.14358974358974358,Alijah Clark (Questionable); DaRon Bland (Questionable); Jalen Thompson (Questionable),
Will Levis,16.141210118571607,4.394434662791333,25.48913716607741,TEN,HOU,19,2024,00-0039152,0.041999999999999996,Marcus Harris (Questionable); Oluwafemi Oladejo (Questionable); Donnie Ernsberger (Questionable),
Joshua Dobbs,15.680007965151807,3.370773828636299,24.00967091840442,SF,ARI,19,2024,00-0033949,0.05042424242424245,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR),
Joe Burrow,15.353554936095984,9.957230902585232,22.84439218049128,CIN,PIT,19,2024,00-0036442,0.017818181818181816,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable),
Brandon Allen,15.205546486419506,0.0,39.401374704923214,SF,CHI,19,2024,00-0032434,0.3151515151515153,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR),
Spencer Rattler,15.123822598744926,6.716288131957039,23.24984401264938,NO,TB,19,2024,00-0039376,0.12666666666666673,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable),
Jake Haener,15.040302862356917,0.7106128038677143,21.966688381186675,NO,WAS,19,2024,00-0038998,0.12666666666666673,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable),
Josh Johnson,14.9403767259558,3.4119272012555193,25.675282502165036,BAL,HOU,19,2024,00-0026300,0.044470588235294116,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable),
Kenny Pickett,14.937427595850464,6.419092069018909,34.40801329019841,PHI,DAL,19,2024,00-0038102,0.040888888888888884,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable),
Michael Penix,14.699566519807249,3.092895629880068,23.837462595128482,ATL,CAR,19,2024,00-0039917,0.0,,Questionable
Aidan O'Connell,14.586411074251131,5.284288655618579,19.619343577496842,LV,LAC,19,2024,00-0038579,0.0343554935023091,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
Trey Lance,14.452483233551806,2.041916553448076,23.52564402376587,DAL,WAS,19,2024,00-0037012,0.06820512820512821,Alijah Clark (Questionable); DaRon Bland (Questionable); Jalen Thompson (Questionable),
C.J. Stroud,14.433228401516732,6.925881521797085,23.671273436221863,HOU,TEN,19,2024,00-0039163,0.28497854077253226,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable),
Mitchell Trubisky,14.30954800108912,5.491346357970899,20.84781830617863,BUF,NE,19,2024,00-0033869,0.1070557620817844,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable),
Jimmy Garoppolo,13.940375232228476,5.713877470790416,21.773538606625113,LA,SEA,19,2024,00-0031345,0.0,,
Desmond Ridder,13.49881719994333,1.6967202248604916,20.854776218230494,LV,LAC,19,2024,00-0038122,0.1493717108796048,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
Russell Wilson,13.41783509931669,7.194730166114736,22.25666476090303,PIT,CIN,19,2024,00-0029263,0.06601941747572816,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable),
Marcus Mariota,13.091832594544975,0.0,22.962876123582156,WAS,DAL,19,2024,00-0032268,0.09459459459459459,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
Kyle Allen,12.71248246470191,1.3024629750922692,20.112281469350158,PIT,DAL,19,2024,00-0034577,0.034990291262135924,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable),
Deshaun Watson,12.452672335876322,3.885572978819154,21.506612080813632,CLE,CIN,19,2024,00-0033537,0.06429136975455267,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
Jordan Love,12.155221447999013,4.139071549040798,21.435739758363674,GB,CHI,19,2024,00-0036264,0.19400000000000006,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable),
Joe Flacco,12.050615821140317,5.723322048169023,19.926287160353976,IND,JAX,19,2024,00-0026158,0.02407017543859649,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable),
