Player,Projected Points,Low (P10),High (P90),Team,Opponent,Week,Season,player_id,Position,Injury Boost,Injury Note,Injury Status
Lamar Jackson,25.21767378850087,11.207773041439308,35.63054571241938,BAL,,19,2025,00-0034796,QB,0.09230769230769229,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable),
Drake Maye,24.93813900481516,14.136638582594431,34.30290859982392,NE,,19,2025,00-0039851,QB,0.10542635658914729,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR),
Anthony Richardson,24.787216611752545,2.9297955984606676,35.70981402176147,IND,,19,2025,00-0039164,QB,0.13042929292929295,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable),
Trevor Lawrence,23.796327668540115,14.784471421172565,34.744473748797,JAX,,19,2025,00-0036971,QB,0.11199999999999999,Jourdan Lewis (Questionable); Caleb Ransaw (Questionable); Jalen McLeod (Questionable),
Jared Goff,23.476464028006646,14.420091124472346,30.88806561262703,DET,,19,2025,00-0033106,QB,0.2635014836795253,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable),
Spencer Rattler,22.931359377025522,8.970140664570875,36.0755158156637,NO,,19,2025,00-0039376,QB,0.35348837209302336,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable),
Baker Mayfield,22.61594563293671,15.344109293156244,30.57379990531161,TB,,19,2025,00-0034855,QB,0.0983606557377049,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable),
Jordan Love,22.47058051910385,12.329333616530649,29.07626274609461,GB,,19,2025,00-0036264,QB,0.12933333333333338,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable),
Michael Penix Jr.,21.304104242440445,11.802144299927278,29.197040024645013,ATL,,19,2025,00-0039917,QB,0.12005797101449277,Mike Hughes (Questionable); Billy Bowman (Questionable); Cobee Bryant (Questionable),
Matthew Stafford,20.84508514182558,13.601970766862733,27.37106470444515,LA,,19,2025,00-0026498,QB,0.0,,
Jaxson Dart,20.828858684186446,10.607217922041555,31.75592995132441,NYG,,19,2025,00-0040691,QB,0.1108962765957447,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out),
Aaron Rodgers,20.084149264049195,12.531450395534808,28.790667358344454,PIT,,19,2025,00-0023459,QB,0.0973747016706444,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable),
Kyler Murray,19.720407635236135,11.22334807319163,30.77080473579813,ARI,,19,2025,00-0035228,QB,0.11034645669291342,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable),
Bryce Young,19.544203607866635,10.224995412618428,27.47031489505036,CAR,,19,2025,00-0039150,QB,0.07713432835820896,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable),
C.J. Stroud,19.460723915423706,9.491019601834344,27.167043049365223,HOU,,19,2025,00-0039163,QB,0.2666666666666667,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable),
Nick Mullens,18.654185590213874,3.032526666731647,27.87410054105249,JAX,,19,2025,00-0033319,QB,0.11199999999999999,Jourdan Lewis (Questionable); Caleb Ransaw (Questionable); Jalen McLeod (Questionable),
