Player,Team,Season,Per-Game Proj,Per-Game Floor,Per-Game Ceiling,Season Proj,Season Floor,Season Ceiling,player_id
Jalen Hurts,PHI,2025,28.4,10.3,33.2,483.6,175.1,564.8,00-0036389
Brock Purdy,SF,2025,22.9,12.6,28.6,389.1,214.9,485.6,00-0037834
Baker Mayfield,TB,2025,22.7,13.4,27.5,386.5,227.0,467.4,00-0034855
Drake Maye,NE,2025,22.0,9.8,32.2,373.9,167.0,547.3,00-0039851
Kyler Murray,ARI,2025,21.7,13.1,31.5,368.8,223.1,535.8,00-0035228
Josh Allen,BUF,2025,21.6,13.3,30.8,366.9,226.0,523.8,00-0034857
Bryce Young,CAR,2025,21.5,7.4,27.9,365.2,126.2,474.0,00-0039150
Justin Fields,PIT,2025,21.0,4.6,27.9,356.3,78.7,473.8,00-0036945
Mitchell Trubisky,BUF,2025,20.8,9.2,28.5,353.8,156.2,484.9,00-0033869
Marcus Mariota,WAS,2025,20.3,5.3,28.8,345.8,89.9,489.7,00-0032268
Geno Smith,SEA,2025,19.7,10.4,27.7,335.1,177.6,470.2,00-0030565
Anthony Richardson,IND,2025,19.7,6.9,28.5,334.7,117.3,485.2,00-0039164
Lamar Jackson,BAL,2025,19.3,9.7,27.5,327.3,165.1,468.0,00-0034796
Russell Wilson,PIT,2025,18.9,11.2,27.6,322.0,190.5,469.7,00-0029263
Taylor Heinicke,LAC,2025,18.7,6.9,25.0,318.2,117.9,425.3,00-0031800
Tua Tagovailoa,MIA,2025,18.1,9.8,24.8,307.4,165.9,421.2,00-0036212
Trevor Lawrence,JAX,2025,17.9,7.3,27.9,303.9,124.0,473.6,00-0036971
Mason Rudolph,TEN,2025,17.3,7.3,24.6,294.2,123.5,417.9,00-0034771
Aaron Rodgers,NYJ,2025,16.7,10.0,24.1,283.3,169.5,409.6,00-0023459
C.J. Stroud,HOU,2025,16.0,8.9,22.5,271.9,150.9,382.8,00-0039163
Tanner McKee,PHI,2025,15.9,5.0,25.5,271.0,84.8,434.3,00-0038400
Matthew Stafford,LA,2025,15.8,10.5,22.8,268.2,179.3,387.3,00-0026498
Derek Carr,NO,2025,15.6,9.6,22.7,264.8,162.6,385.5,00-0031280
Nick Mullens,MIN,2025,15.5,3.9,25.6,263.6,66.8,435.6,00-0033319
Will Levis,TEN,2025,15.5,4.2,24.5,263.3,71.7,415.8,00-0039152
Bo Nix,DEN,2025,15.4,6.4,21.7,262.2,109.0,368.2,00-0039732
Joe Burrow,CIN,2025,15.1,9.8,22.4,256.4,166.3,381.6,00-0036442
Mac Jones,JAX,2025,15.0,7.6,22.2,255.6,128.7,377.9,00-0036972
Jayden Daniels,WAS,2025,15.0,7.1,24.3,255.4,120.3,413.7,00-0039910
Joshua Dobbs,SF,2025,14.9,3.2,22.9,253.8,54.6,388.6,00-0033949
Michael Penix,ATL,2025,14.7,3.1,23.8,249.9,52.6,405.2,00-0039917
Dak Prescott,DAL,2025,14.4,8.0,21.3,244.2,136.8,362.5,00-0033077
Josh Johnson,BAL,2025,14.3,3.3,24.6,243.2,55.5,417.9,00-0026300
Jake Browning,CIN,2025,14.2,5.4,22.7,241.1,92.1,386.6,00-0035100
Aidan O'Connell,LV,2025,14.1,5.1,19.0,239.7,86.8,322.5,00-0038579
Jimmy Garoppolo,LA,2025,13.9,5.7,21.8,237.0,97.1,370.2,00-0031345
Trey Lance,DAL,2025,13.5,1.9,22.0,230.0,32.5,374.4,00-0037012
Spencer Rattler,NO,2025,13.4,6.0,20.6,228.2,101.3,350.8,00-0039376
Jake Haener,NO,2025,13.3,0.6,19.5,226.9,10.7,331.5,00-0038998
Kyle Allen,PIT,2025,12.3,1.3,19.4,208.8,21.4,330.3,00-0034577
Jared Goff,DET,2025,12.1,7.0,19.3,206.5,119.3,328.7,00-0033106
Joe Flacco,IND,2025,11.8,5.6,19.5,200.0,95.0,330.8,00-0026158
Desmond Ridder,LV,2025,11.7,1.5,18.1,199.7,25.1,308.5,00-0038122
Deshaun Watson,CLE,2025,11.7,3.7,20.2,198.9,62.1,343.5,00-0033537
Brandon Allen,SF,2025,11.6,0.0,30.0,196.6,0.0,509.3,00-0032434
Teddy Bridgewater,DET,2025,11.1,3.2,18.6,188.0,55.0,317.0,00-0031237
Kenny Pickett,PHI,2025,11.0,0.8,26.1,186.3,14.2,444.1,00-0038102
Jordan Love,GB,2025,10.8,5.7,17.2,183.1,96.3,292.4,00-0036264
Davis Mills,HOU,2025,10.5,3.7,17.3,178.2,62.5,293.9,00-0036898
Caleb Williams,CHI,2025,10.0,3.1,18.2,169.3,52.6,310.2,00-0039918
Malik Willis,GB,2025,9.7,0.0,16.2,165.4,0.0,276.2,00-0038128
Daniel Jones,NYG,2025,9.7,2.8,19.2,164.3,46.8,326.1,00-0035710
Tyler Huntley,MIA,2025,9.4,1.7,17.6,159.9,28.4,299.2,00-0035993
Gardner Minshew,LV,2025,9.3,3.3,17.9,158.6,55.4,305.1,00-0035289
Joe Milton,NE,2025,9.0,0.3,25.0,152.6,5.4,424.5,00-0039398
Mike White,BUF,2025,8.7,0.5,16.3,148.0,9.2,277.3,00-0034401
Jarrett Stidham,DEN,2025,8.7,0.0,28.8,147.8,0.0,490.2,00-0035264
Tommy DeVito,NYG,2025,8.4,0.0,17.2,143.1,0.0,292.6,00-0038476
Tyson Bagent,CHI,2025,8.3,1.8,17.0,140.4,31.3,288.6,00-0038416
Patrick Mahomes,KC,2025,7.8,3.5,16.0,132.6,59.6,271.8,00-0033873
Clayton Tune,ARI,2025,7.5,0.0,23.2,126.7,0.0,394.1,00-0038582
Drew Lock,NYG,2025,7.4,2.2,16.1,125.3,37.9,274.2,00-0035704
Kirk Cousins,ATL,2025,7.0,3.6,14.4,119.5,61.9,244.8,00-0029604
Tyrod Taylor,NYJ,2025,6.4,0.0,15.8,109.1,0.0,268.7,00-0028118
Tim Boyle,NYG,2025,6.3,0.2,15.8,107.9,3.5,269.1,00-0034177
Sam Howell,SEA,2025,5.2,0.5,10.9,87.7,9.2,185.1,00-0037077
Skylar Thompson,MIA,2025,4.9,1.0,9.4,83.2,16.7,159.2,00-0037327
Dorian Thompson-Robinson,CLE,2025,4.4,0.2,9.1,75.5,3.9,154.2,00-0038583
Jameis Winston,CLE,2025,4.1,0.2,10.7,69.6,3.7,181.5,00-0031503
Jacoby Brissett,NE,2025,4.1,0.0,10.3,69.4,0.0,175.8,00-0033119
Justin Herbert,LAC,2025,3.9,0.4,11.2,67.0,6.6,190.1,00-0036355
Cooper Rush,DAL,2025,3.9,0.8,9.6,66.0,13.2,162.4,00-0033662
Carson Wentz,KC,2025,3.7,0.1,10.4,63.5,1.5,176.7,00-0032950
Sam Darnold,MIN,2025,3.4,0.2,10.3,57.3,3.4,175.9,00-0034869
Chris Oladokun,KC,2025,3.4,0.4,9.6,57.0,6.4,163.5,00-0037324
Hendon Hooker,DET,2025,3.0,0.0,31.4,50.7,0.0,533.7,00-0038550
Bailey Zappe,CLE,2025,2.5,0.0,8.9,42.0,0.0,151.9,00-0038108
Andy Dalton,CAR,2025,2.3,0.0,9.9,39.7,0.0,169.1,00-0027973
Kyle Trask,TB,2025,1.3,0.0,29.4,21.7,0.0,499.8,00-0036928
