Player,Projected Points,Low (P10),High (P90),Team,Opponent,Week,Season,player_id,Injury Boost,Injury Note
Bijan Robinson,25.478026108928557,10.334784932274294,43.48975476007114,ATL,CAR,19,2024,00-0038542,0.32503160244878626,Clark Phillips (Questionable); Mike Hughes (Questionable); Billy Bowman (Questionable)
Breece Hall,21.578784264249276,7.410719553338663,32.04314918025692,NYJ,MIA,19,2024,00-0038120,0.19470474414357747,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable)
Derrick Henry,21.1879889537931,8.219866664932146,32.45870891720534,BAL,CLE,19,2024,00-0032764,0.04250104710601261,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable)
Christian McCaffrey,20.56664319984736,13.131359707545275,35.134631694292544,SF,BUF,19,2024,00-0033280,0.22280248246967685,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR)
Saquon Barkley,20.19820302827331,9.099867373884168,31.624229082494963,PHI,DAL,19,2024,00-0034844,0.11229446650781709,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable)
Joe Mixon,19.213755170285797,7.977428943823271,32.54295516837365,HOU,TEN,19,2024,00-0033897,0.1333406725735774,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable)
Jonathan Taylor,19.09984636618127,8.167617847776745,31.801191325339058,IND,JAX,19,2024,00-0036223,0.09438190913975997,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable)
Austin Ekeler,18.229009516197163,5.67105193483927,35.31200248467908,WAS,DAL,19,2024,00-0033699,0.0714479288953244,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable)
Kenneth Walker,17.929838409873813,6.062718660116564,30.778981366496325,SEA,MIN,19,2024,00-0038134,0.23462327003344027,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable)
Aaron Jones,17.839713396590135,7.044009196830656,30.263477706186094,MIN,DET,19,2024,00-0033293,0.07383720492535742,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable)
Rachaad White,17.147849853667893,5.384682870542678,30.738407857202386,TB,CAR,19,2024,00-0037256,0.19344443303957246,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable)
Josh Jacobs,17.0689575036419,8.535611120076075,30.657580948037126,GB,CHI,19,2024,00-0035700,0.23281326352999526,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable)
Dalvin Cook,16.988500547269023,6.808590783176976,28.213481772965913,DAL,ATL,19,2024,00-0033893,0.08367976883902148,Alijah Clark (Questionable); DaRon Bland (Questionable); Jalen Thompson (Questionable)
Devon Achane,16.955864790122988,7.1374492327966435,26.701158889644088,MIA,NYJ,19,2024,00-0039040,0.08286163926262209,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable)
Brian Robinson,16.499247507594607,4.972905089625831,28.928235341248126,WAS,DAL,19,2024,00-0037746,0.03629925717141461,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable)
Alvin Kamara,16.18194160807226,7.947640324241407,27.990900873096415,NO,WAS,19,2024,00-0033906,0.16378304911761682,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable)
Jahmyr Gibbs,16.17746431169196,6.9680456002900355,29.800040920694908,DET,MIN,19,2024,00-0039139,0.19847027262234215,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable)
Travis Etienne,14.590513445667677,4.043850263817784,27.970019503395477,JAX,IND,19,2024,00-0036973,0.20846641985847683,Jourdan Lewis (Questionable); Keith Taylor (IR); Caleb Ransaw (Questionable)
J.K. Dobbins,13.234916708195417,3.874897441381172,22.12237156173114,LAC,LV,19,2024,00-0036158,0.06674175102490343,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable)
Nick Chubb,13.08568112925776,5.505177249779126,22.185475588292444,CLE,KC,19,2024,00-0034791,0.12728884875432414,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable)
Kyren Williams,12.6015977459827,5.041840711208811,22.828728931209543,LA,ARI,19,2024,00-0037840,0.0,
Ezekiel Elliott,12.304427907449137,4.240836033961519,24.537111244989816,DAL,PHI,19,2024,00-0033045,0.08013533146716846,Alijah Clark (Questionable); DaRon Bland (Questionable); Jalen Thompson (Questionable)
Isiah Pacheco,12.108888701703481,3.202585838567717,21.640357052298036,KC,PIT,19,2024,00-0037197,0.0694584965338044,Chris Roland-Wallace (Questionable); Felix Anudike-Uzomah (Questionable); Omarr Norman-Lott (Questionable)
D'Andre Swift,12.100111856957207,3.676990398025841,23.68053190153545,CHI,GB,19,2024,00-0036275,0.17406127505109373,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable)
Chuba Hubbard,12.089147499366897,3.4600343782200795,26.523183335752957,CAR,ARI,19,2024,00-0036555,0.08474728465324048,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable)
James Conner,12.050714164509989,4.764506237770479,24.346561585101064,ARI,LA,19,2024,00-0033553,0.0,
James Cook,11.993669076269724,3.7070109838446066,22.76352725151284,BUF,NE,19,2024,00-0037248,0.17174365106474263,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable)
Tyrone Tracy,11.849122420426038,2.331579365418863,25.867503424392048,NYG,PHI,19,2024,00-0039384,0.21739253094281527,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out)
Javonte Williams,11.779608016300172,2.204594258408046,24.911029356055995,DEN,KC,19,2024,00-0036997,0.2072015985913707,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR)
Jerome Ford,11.644214717085333,2.250023673043101,23.14102084424859,CLE,MIA,19,2024,00-0037267,0.20871696654743194,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable)
