Player,Projected Points,Low (P10),High (P90),Team,Opponent,Week,Season,player_id,Injury Boost,Injury Note,Injury Status
Bijan Robinson,25.164280407048192,8.426663159541905,47.1509560271732,ATL,CAR,19,2024,00-0038542,0.32503160244878626,Clark Phillips (Questionable); Mike Hughes (Questionable); Billy Bowman (Questionable),
Breece Hall,21.601039273592352,6.5020100536140015,36.95109509028878,NYJ,MIA,19,2024,00-0038120,0.19470474414357747,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable),
Saquon Barkley,19.937478086924738,8.267314812059652,34.22714690711512,PHI,DAL,19,2024,00-0034844,0.11229446650781709,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable),
Joe Mixon,19.626262239600553,7.539788479034134,37.800760725369194,HOU,TEN,19,2024,00-0033897,0.1333406725735774,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable),
Derrick Henry,18.74571226827142,7.671017885929847,30.985729524734168,BAL,CLE,19,2024,00-0032764,0.04250104710601261,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable),
Kenneth Walker,18.64750520753489,5.791283647214049,35.61731503265766,SEA,MIN,19,2024,00-0038134,0.23462327003344027,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable),
Austin Ekeler,18.442004749448582,4.5134192745048045,35.79688287953264,WAS,DAL,19,2024,00-0033699,0.0714479288953244,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
Jonathan Taylor,18.283091791966193,7.5375402885335285,34.37001799021223,IND,JAX,19,2024,00-0036223,0.09438190913975997,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable),
Christian McCaffrey,18.161788927863103,11.268284023875236,37.14201213742145,SF,BUF,19,2024,00-0033280,0.22280248246967685,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR),
Dalvin Cook,17.143277166101004,5.414137912412749,33.97461786594979,DAL,ATL,19,2024,00-0033893,0.08367976883902148,Alijah Clark (Questionable); DaRon Bland (Questionable); Jalen Thompson (Questionable),
Aaron Jones,16.77289392035501,6.010220341889957,32.87055732938339,MIN,DET,19,2024,00-0033293,0.07383720492535742,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable),
Rachaad White,16.157263997526645,4.052811947229849,32.39548419583498,TB,CAR,19,2024,00-0037256,0.19344443303957246,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable),
Jahmyr Gibbs,16.109948388521847,6.760136900742959,33.69895251337929,DET,MIN,19,2024,00-0039139,0.19847027262234215,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable),
Josh Jacobs,15.963632192532073,7.592869946869193,33.74678922843907,GB,CHI,19,2024,00-0035700,0.23281326352999526,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable),
Devon Achane,15.758256963619923,6.187482500063461,29.916802029665128,MIA,NYJ,19,2024,00-0039040,0.08286163926262209,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable),
Brian Robinson,15.427120321944082,4.167727444857608,31.985276332066555,WAS,DAL,19,2024,00-0037746,0.03629925717141461,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
