Player,Projected Points,Low (P10),High (P90),Team,Opponent,Week,Season,player_id,Position,Injury Boost,Injury Note,Injury Status
Jahmyr Gibbs,18.876898658277312,7.2857231879875615,34.58283692942568,DET,,19,2025,00-0039139,RB,0.21810148518708622,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable),
Christian McCaffrey,16.929017808125074,7.153274140014084,31.122061007696857,SF,,19,2025,00-0033280,RB,0.2595889918134202,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR),
Breece Hall,15.891607441587565,5.32510763249551,28.190688095116663,NYJ,,19,2025,00-0038120,RB,0.11305349124230724,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable),
James Cook,15.643677311902282,4.849448437614451,30.60692859094023,BUF,,19,2025,00-0037248,RB,0.19272379458207267,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable),
Aaron Jones,15.335834277334618,5.234228409910924,28.244311025865063,MIN,,19,2025,00-0033293,RB,0.09580818241937904,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable),
Cam Skattebo,15.30506268566146,6.890708939016922,30.67007441675277,NYG,,19,2025,00-0040715,RB,0.17035717486866062,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out),
Alvin Kamara,14.737683158131684,5.83673641855777,31.869863220566202,NO,,19,2025,00-0033906,RB,0.26103866949217003,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable),
Saquon Barkley,14.54259147676332,5.701050608881769,28.012687407725807,PHI,,19,2025,00-0034844,RB,0.10885509918898169,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable),
De'Von Achane,13.805249410022947,5.253728404956396,26.140993894131427,MIA,,19,2025,00-0039040,RB,0.0,,Questionable
Quinshon Judkins,13.798904418371956,4.591737113792597,27.360512391110987,CLE,,19,2025,00-0040784,RB,0.0,,Questionable
Derrick Henry,13.575519790839683,5.234615740015075,26.211932440083885,BAL,,19,2025,00-0032764,RB,0.04001535393546311,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable),
David Montgomery,13.573831312338802,4.690291337702895,28.145223399769172,DET,,19,2025,00-0035685,RB,0.15097852052874222,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable),
D'Andre Swift,13.401622005205313,4.189116345240523,27.74791943527451,CHI,,19,2025,00-0036275,RB,0.13781599248961818,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable),
