Player,Team,Season,Per-Game Proj,Per-Game Floor,Per-Game Ceiling,Season Proj,Season Floor,Season Ceiling,player_id
Jahmyr Gibbs,DET,2025,19.6,6.1,33.7,333.8,103.1,573.7,00-0039139
Bijan Robinson,ATL,2025,19.0,6.4,35.6,322.9,108.1,604.9,00-0038542
Derrick Henry,BAL,2025,18.7,7.5,29.2,317.7,128.3,497.2,00-0032764
Breece Hall,NYJ,2025,18.1,5.4,30.9,307.4,92.5,525.8,00-0038120
David Montgomery,DET,2025,17.6,5.4,33.3,299.1,91.4,566.3,00-0035685
Jonathan Taylor,IND,2025,16.7,6.9,31.4,284.0,117.1,533.9,00-0036223
Dalvin Cook,DAL,2025,15.8,5.0,31.4,268.9,84.9,533.0,00-0033893
Joe Mixon,HOU,2025,15.2,6.7,32.1,257.9,114.0,545.2,00-0033897
Kenneth Walker,SEA,2025,15.1,4.7,28.8,256.8,79.7,490.4,00-0038134
Christian McCaffrey,SF,2025,14.9,9.2,30.4,252.5,156.7,516.4,00-0033280
Josh Jacobs,GB,2025,14.8,6.1,28.3,252.0,103.9,480.9,00-0035700
Devon Achane,MIA,2025,14.6,5.7,27.6,247.4,97.1,469.7,00-0039040
Alvin Kamara,NO,2025,12.8,6.8,29.4,217.4,115.2,500.6,00-0033906
James Conner,ARI,2025,11.6,4.8,25.8,197.9,81.9,437.9,00-0033553
Chuba Hubbard,CAR,2025,11.5,3.1,26.8,196.2,52.7,456.2,00-0036555
Aaron Jones,MIN,2025,11.2,4.6,27.7,189.9,78.2,470.1,00-0033293
Nick Chubb,CLE,2025,11.1,4.8,21.4,189.2,82.4,364.5,00-0034791
Travis Etienne,JAX,2025,11.1,3.5,26.5,188.0,58.7,449.7,00-0036973
James Cook,BUF,2025,11.0,3.7,25.8,187.3,63.7,438.5,00-0037248
Ezekiel Elliott,DAL,2025,10.9,4.2,25.8,185.5,71.9,438.6,00-0033045
Najee Harris,PIT,2025,10.9,4.0,24.0,185.5,68.5,408.5,00-0036893
Austin Ekeler,WAS,2025,10.9,3.0,25.4,184.8,50.9,431.8,00-0033699
