Player,Projected Points,Low (P10),High (P90),Team,Opponent,Week,Season,player_id,Injury Boost,Injury Note
Travis Kelce,20.78644172342818,8.227905346702732,36.44122221975778,KC,PIT,19,2024,00-0030506,0.0626063965610566,Chris Roland-Wallace (Questionable); Felix Anudike-Uzomah (Questionable); Omarr Norman-Lott (Questionable)
Davante Adams,20.136223068560092,7.864320416900676,32.62855376363504,NYJ,MIA,19,2024,00-0031381,0.09852241265575166,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable)
Amon-Ra St. Brown,18.83468876051261,6.849523733979897,32.85194235071898,DET,MIN,19,2024,00-0036963,0.14657069780899942,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable)
A.J. Brown,18.477643723886988,6.467146082005753,31.55714234233949,PHI,DAL,19,2024,00-0035676,0.03319820612042817,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable)
CeeDee Lamb,18.300592446131517,6.842573345875068,32.43078230534488,DAL,TB,19,2024,00-0036358,0.07972196274974508,Alijah Clark (Questionable); DaRon Bland (Questionable); Jalen Thompson (Questionable)
DeAndre Hopkins,18.27961545325818,7.780021885653415,33.95380565214661,KC,PIT,19,2024,00-0030564,0.06899391976757192,Chris Roland-Wallace (Questionable); Felix Anudike-Uzomah (Questionable); Omarr Norman-Lott (Questionable)
Amari Cooper,17.258833265914763,5.7417700218758805,32.34405982854248,BUF,NYJ,19,2024,00-0031544,0.08822473629531472,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable)
Ladd McConkey,17.17766399111719,6.178866198857305,31.64225005973665,LAC,LV,19,2024,00-0039915,0.03607227111344498,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable)
Mike Evans,17.15483656636541,5.1918529469015,32.31733593724506,TB,NO,19,2024,00-0031408,0.022772888408419203,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable)
Stefon Diggs,16.79092409419217,6.759284958404052,29.570412603504096,HOU,IND,19,2024,00-0031588,0.07660184333276462,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable)
DK Metcalf,16.28974279662684,5.1473765564657885,28.962313465354967,SEA,LA,19,2024,00-0035640,0.02722400758838014,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable)
Cooper Kupp,16.279511201776685,6.044540331137609,28.23907486872048,LA,ARI,19,2024,00-0033908,0.0,
Puka Nacua,16.13230739696057,6.5783860367963936,28.410495616939443,LA,ARI,19,2024,00-0039075,0.0,
Adam Thielen,16.0548602177745,5.576497867026317,32.069541678875204,CAR,ATL,19,2024,00-0030035,0.07066236502675638,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable)
DeVonta Smith,14.999485809228458,5.707517655206135,28.784969024554236,PHI,DAL,19,2024,00-0036912,0.03092288252230505,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable)
Ja'Marr Chase,14.912817770048353,6.741340479935955,28.187067970286666,CIN,PIT,19,2024,00-0036900,0.047277394159735565,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable)
Calvin Ridley,14.879544039398954,4.729328206806585,26.896456944339633,TEN,HOU,19,2024,00-0034837,0.01624336449279605,Marcus Harris (Questionable); Oluwafemi Oladejo (Questionable); Donnie Ernsberger (Questionable)
Garrett Wilson,14.561679062042616,5.719067359875096,24.453411702409447,NYJ,MIA,19,2024,00-0037740,0.08830232047776221,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable)
Deebo Samuel,14.420592908432834,4.869800509807587,28.69905690259606,SF,DET,19,2024,00-0035719,0.10117895541233853,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR)
Courtland Sutton,14.407753212524714,4.638231888047127,28.255593355447303,DEN,KC,19,2024,00-0034348,0.11088203962085656,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR)
Brian Thomas,14.396426245317405,4.98140947628709,28.547737083092454,JAX,IND,19,2024,00-0039893,0.051456059097273917,Jourdan Lewis (Questionable); Keith Taylor (IR); Caleb Ransaw (Questionable)
Keenan Allen,14.385527345702977,5.3854456189790145,22.379161829215853,CHI,GB,19,2024,00-0030279,0.05404088426174432,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable)
Chris Godwin,14.218513066605635,4.809641547014425,25.179580063192606,TB,BAL,19,2024,00-0033921,0.022947795850885615,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable)
Tyler Lockett,14.096415583807923,4.486724389318637,27.31543387369,SEA,LA,19,2024,00-0032211,0.023877709417565566,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable)
Tyreek Hill,13.936543978398777,5.94124069007252,25.000555720565004,MIA,NYJ,19,2024,00-0033040,0.0317773078969549,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable)
Marquise Brown,13.358926689679134,4.556125551149437,27.250646170445005,KC,PIT,19,2024,00-0035662,0.05953406615651057,Chris Roland-Wallace (Questionable); Felix Anudike-Uzomah (Questionable); Omarr Norman-Lott (Questionable)
George Kittle,13.221136559145686,4.407099109300538,26.08023646364843,SF,ARI,19,2024,00-0033288,0.0,
Brock Bowers,13.11928639329802,5.18660174831324,22.382500691910952,LV,LAC,19,2024,00-0039338,0.05004915427799517,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable)
Terry McLaurin,12.768835369947451,4.5011008422588175,23.970412176930616,WAS,DAL,19,2024,00-0035659,0.03062058989696134,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable)
Marvin Harrison,12.69851205068268,4.027076528037497,26.578575845109036,ARI,SF,19,2024,00-0039849,0.08377859901349252,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable)
Drake London,12.657700957555212,4.46029262783841,25.120531150486322,ATL,CAR,19,2024,00-0037238,0.10547674613184017,Clark Phillips (Questionable); Mike Hughes (Questionable); Billy Bowman (Questionable)
Mark Andrews,12.515072562527868,3.5132008063092846,25.293202590131003,BAL,CLE,19,2024,00-0034753,0.04139019212583739,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable)
Allen Robinson,12.411113807927618,3.0883517983130067,26.640225236812604,DET,SF,19,2024,00-0031428,0.11014836493461704,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable)
Chris Olave,12.32952348578948,4.452205395584592,24.487707240460374,NO,CAR,19,2024,00-0037239,0.0,
