Player,Projected Points,Low (P10),High (P90),Team,Opponent,Week,Season,player_id,Injury Boost,Injury Note,Injury Status
Travis Kelce,16.3110881989339,5.339595811579178,35.55121732712264,KC,PIT,19,2024,00-0030506,0.06751313480342355,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
A.J. Brown,15.340965131996827,4.55655862447097,33.35430117013056,PHI,DAL,19,2024,00-0035676,0.03319820612042817,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable),
DeAndre Hopkins,15.102831770404572,5.190282721650329,35.73492290657489,KC,PIT,19,2024,00-0030564,0.07440127625524627,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
Amari Cooper,14.694022998415175,3.9709435593925395,34.695487696712874,BUF,NYJ,19,2024,00-0031544,0.08822473629531472,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable),
Ladd McConkey,14.568480319980495,4.716029890811224,33.3018604499875,LAC,LV,19,2024,00-0039915,0.03607227111344498,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable),
Mike Evans,14.436165001884769,3.515145172368063,32.22421867968714,TB,NO,19,2024,00-0031408,0.022772888408419203,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable),
Davante Adams,14.405491920989737,5.6978863938703945,32.48934057115013,NYJ,MIA,19,2024,00-0031381,0.09852241265575166,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable),
Amon-Ra St. Brown,14.391773959347395,5.0673727324440385,31.755025593644035,DET,MIN,19,2024,00-0036963,0.14657069780899942,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable),
CeeDee Lamb,14.261667685216514,4.564967358281214,33.7475828692941,DAL,TB,19,2024,00-0036358,0.07972196274974508,Alijah Clark (Questionable); DaRon Bland (Questionable); Jalen Thompson (Questionable),
DK Metcalf,14.063734771487754,3.772723367996893,31.706714662006952,SEA,LA,19,2024,00-0035640,0.02722400758838014,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable),
Adam Thielen,13.537648877460548,4.137307834911629,32.82250838095664,CAR,ATL,19,2024,00-0030035,0.07066236502675638,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable),
