Player,Projected Points,Low (P10),High (P90),Team,Opponent,Week,Season,player_id,Position,Injury Boost,Injury Note,Injury Status
Amon-Ra St. Brown,14.669890866214514,4.935389372517833,28.614984881900373,DET,,19,2025,00-0036963,WR,0.15500648059127095,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable),
Brian Thomas Jr.,13.9112146025783,4.008112109662974,26.39058692099324,JAX,,19,2025,00-0039893,WR,0.049114004319716485,Jourdan Lewis (Questionable); Caleb Ransaw (Questionable); Jalen McLeod (Questionable),
Puka Nacua,13.841604161436937,4.922753018643342,24.41468012109793,LA,,19,2025,00-0039075,WR,0.0,,
Tyreek Hill,13.756851022215281,4.6487236503835785,27.637428437831346,MIA,,19,2025,00-0033040,WR,0.046724361735977576,Storm Duck (Questionable); JuJu Brents (Questionable); Carter Warren (IR),
Stefon Diggs,13.718869248016542,4.647887450729014,25.950882942863743,NE,,19,2025,00-0031588,WR,0.034213035293296654,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR),
Terry McLaurin,13.599850831896056,4.000555981510125,25.062232402185796,WAS,,19,2025,00-0035659,WR,0.017286035200346397,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
Mike Evans,13.59202434329523,3.6903558953657303,25.56866394991891,TB,,19,2025,00-0031408,WR,0.01993189281379176,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable),
DeAndre Hopkins,13.457995344230921,4.047547946894321,27.44335414542789,BAL,,19,2025,00-0030564,WR,0.04999689517242148,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable),
Jaxon Smith-Njigba,13.177500035874868,3.9486329869859804,25.52794625664181,SEA,,19,2025,00-0038543,WR,0.04731600079788504,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable),
Zay Flowers,12.728343798096967,4.081169314418244,25.80726158377406,BAL,,19,2025,00-0039064,WR,0.05395118567952901,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable),
Cooper Kupp,12.643967688743025,3.8176302832010847,26.011174389753847,SEA,,19,2025,00-0033908,WR,0.042975809048419966,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable),
Chris Olave,12.641683129288367,3.6992221901736637,25.60530841528175,NO,,19,2025,00-0037239,WR,0.0,,Questionable
