Player,Team,Season,Per-Game Proj,Per-Game Floor,Per-Game Ceiling,Season Proj,Season Floor,Season Ceiling,player_id
Mike Evans,TB,2025,14.3,3.6,31.9,242.8,61.4,543.0,00-0031408
DK Metcalf,SEA,2025,13.7,3.7,30.9,232.7,62.4,524.7,00-0035640
A.J. Brown,PHI,2025,13.7,4.0,31.2,232.4,68.3,531.2,00-0035676
CeeDee Lamb,DAL,2025,13.2,4.2,31.3,224.5,71.9,531.3,00-0036358
Amari Cooper,BUF,2025,13.2,3.2,31.0,223.9,53.9,526.9,00-0031544
Davante Adams,NYJ,2025,13.1,5.2,29.6,222.9,88.2,502.8,00-0031381
Adam Thielen,CAR,2025,12.6,3.9,30.7,215.0,65.7,521.2,00-0030035
Calvin Ridley,TEN,2025,12.6,3.4,30.0,213.7,58.5,509.6,00-0034837
Puka Nacua,LA,2025,12.5,4.9,29.4,213.1,83.9,499.6,00-0039075
Cooper Kupp,LA,2025,12.4,4.5,27.8,210.0,76.1,471.8,00-0033908
Brian Thomas,JAX,2025,12.3,3.8,26.5,209.5,65.2,451.3,00-0039893
Garrett Wilson,NYJ,2025,12.3,3.6,26.5,208.5,60.5,450.6,00-0037740
Stefon Diggs,HOU,2025,12.3,4.5,27.6,208.4,76.9,469.3,00-0031588
Tyler Lockett,SEA,2025,12.0,3.5,30.1,204.4,58.9,511.1,00-0032211
Chris Godwin,TB,2025,11.8,3.4,28.1,201.2,58.2,478.3,00-0033921
DeVonta Smith,PHI,2025,11.7,4.0,29.5,198.2,67.4,501.0,00-0036912
George Kittle,SF,2025,11.6,3.8,26.4,197.3,64.0,448.0,00-0033288
Chris Olave,NO,2025,11.6,3.5,25.7,196.6,59.6,437.1,00-0037239
Ja'Marr Chase,CIN,2025,11.5,4.7,25.5,195.5,79.7,434.1,00-0036900
Malik Nabers,NYG,2025,11.5,4.4,27.2,194.9,74.7,461.9,00-0039337
Marvin Harrison,ARI,2025,11.3,3.3,26.0,192.6,56.4,442.3,00-0039849
Deebo Samuel,SF,2025,11.2,3.4,29.6,191.0,57.4,503.3,00-0035719
Nico Collins,HOU,2025,11.1,3.0,25.2,189.2,50.5,428.5,00-0036554
Tee Higgins,CIN,2025,11.0,3.4,24.0,186.7,57.0,407.3,00-0036410
Odell Beckham,MIA,2025,11.0,2.6,27.6,186.7,43.4,468.7,00-0031235
Amon-Ra St. Brown,DET,2025,10.9,4.0,23.9,185.6,68.2,406.6,00-0036963
Drake London,ATL,2025,10.8,3.2,26.0,183.1,55.1,442.4,00-0037238
Tyreek Hill,MIA,2025,10.8,4.0,24.5,182.9,68.4,415.8,00-0033040
Mark Andrews,BAL,2025,10.8,3.0,25.2,182.9,50.4,428.0,00-0034753
Zay Flowers,BAL,2025,10.7,3.7,25.3,182.7,63.3,429.3,00-0039064
Terry McLaurin,WAS,2025,10.6,3.5,22.8,180.2,59.3,387.6,00-0035659
Jaxon Smith-Njigba,SEA,2025,10.6,2.8,26.6,180.2,48.1,453.0,00-0038543
Keenan Allen,CHI,2025,10.6,3.7,23.7,179.8,62.9,403.5,00-0030279
George Pickens,PIT,2025,10.4,3.2,25.6,176.4,54.4,435.5,00-0037247
Kyle Pitts,ATL,2025,10.4,2.3,25.6,176.3,39.1,435.9,00-0036970
Christian Kirk,JAX,2025,10.2,2.6,24.8,174.2,43.9,421.6,00-0034775
Xavier Legette,CAR,2025,10.1,2.3,24.8,171.8,38.6,421.7,00-0039342
Mike Williams,PIT,2025,10.1,2.5,23.2,171.5,41.7,394.1,00-0033536
Brandin Cooks,DAL,2025,10.1,2.5,21.7,171.0,43.0,369.4,00-0031236
Tank Dell,HOU,2025,10.0,2.3,24.4,170.3,38.7,414.7,00-0038977
Darnell Mooney,ATL,2025,10.0,2.5,21.8,169.4,42.4,369.9,00-0036309
Trey McBride,ARI,2025,9.9,2.7,25.2,167.9,45.9,428.7,00-0037744
Brock Bowers,LV,2025,9.8,4.0,24.2,166.8,68.5,410.6,00-0039338
Rashee Rice,KC,2025,9.7,3.4,25.7,164.8,57.0,437.0,00-0039067
Allen Robinson,DET,2025,9.6,2.4,26.0,162.7,40.2,442.7,00-0031428
Evan Engram,JAX,2025,9.4,2.4,24.0,160.5,40.7,408.1,00-0033881
Courtland Sutton,DEN,2025,9.4,2.9,21.7,160.1,48.8,369.0,00-0034348
Jalen Coker,CAR,2025,9.3,2.4,24.4,158.6,40.7,414.1,00-0039491
Demario Douglas,NE,2025,9.3,2.2,24.5,157.9,37.8,416.4,00-0038621
Dalton Kincaid,BUF,2025,9.3,2.2,23.5,157.5,36.8,399.6,00-0038933
Michael Pittman,IND,2025,9.2,3.2,22.0,157.1,53.9,373.6,00-0036252
D.J. Moore,CHI,2025,9.2,2.8,21.5,156.7,48.2,365.5,00-0034827
Diontae Johnson,HOU,2025,9.2,2.9,21.1,156.1,49.0,358.9,00-0035216
Tyler Boyd,TEN,2025,9.1,2.3,22.6,155.1,39.2,383.6,00-0033009
Josh Palmer,LAC,2025,9.0,2.2,24.5,153.2,38.1,416.8,00-0036988
Jalen McMillan,TB,2025,8.8,2.2,23.5,150.1,37.1,400.1,00-0039855
Zach Ertz,WAS,2025,8.8,2.4,21.7,148.9,41.0,369.3,00-0030061
Jakobi Meyers,LV,2025,8.8,3.2,21.8,148.8,54.7,369.8,00-0034960
Travis Kelce,KC,2025,8.7,3.1,20.7,147.9,53.2,351.4,00-0030506
Jamison Crowder,WAS,2025,8.7,2.2,20.5,147.9,36.7,349.0,00-0031941
Justin Jefferson,MIN,2025,8.7,3.1,21.2,147.5,52.2,359.7,00-0036322
Pat Freiermuth,PIT,2025,8.7,2.1,22.6,147.3,36.5,384.8,00-0036894
Dallas Goedert,PHI,2025,8.6,2.2,22.9,146.1,36.7,389.6,00-0034351
Jaylen Waddle,MIA,2025,8.6,2.7,21.1,145.7,45.8,359.0,00-0036613
Ladd McConkey,LAC,2025,8.4,3.0,17.6,143.0,51.2,298.9,00-0039915
Kristian Wilkerson,LV,2025,8.4,2.5,20.7,142.8,42.9,351.8,00-0036183
DeAndre Hopkins,KC,2025,8.4,2.8,18.9,142.3,47.8,322.1,00-0030564
Curtis Samuel,BUF,2025,8.3,2.1,22.6,141.9,36.4,385.0,00-0033282
Sterling Shepard,TB,2025,8.3,1.9,24.9,140.6,32.3,424.0,00-0032385
Dalton Schultz,HOU,2025,8.3,2.1,22.0,140.6,35.2,373.7,00-0034383
Michael Wilson,ARI,2025,8.2,1.9,22.7,139.7,31.8,386.3,00-0038559
Zay Jones,ARI,2025,8.2,2.1,22.1,138.9,35.0,376.3,00-0033891
Allen Lazard,NYJ,2025,8.1,2.0,22.2,138.0,34.3,377.3,00-0034521
Sam LaPorta,DET,2025,8.0,2.7,19.3,136.8,46.3,328.9,00-0039065
Josh Downs,IND,2025,8.0,2.4,20.3,136.4,40.2,344.3,00-0038997
Nate Adkins,DEN,2025,8.0,1.8,19.1,136.2,29.9,324.5,00-0038783
Jayden Reed,GB,2025,8.0,2.5,18.6,135.5,42.8,316.8,00-0039146
Rome Odunze,CHI,2025,7.9,2.0,18.8,134.9,33.7,319.3,00-0039919
Robert Woods,HOU,2025,7.9,2.4,20.8,134.6,41.0,353.2,00-0030431
Rashod Bateman,BAL,2025,7.9,1.9,23.0,134.4,32.7,390.6,00-0036550
Marquez Valdes-Scantling,NO,2025,7.9,1.9,21.1,133.9,32.0,358.6,00-0034272
Brandon Aiyuk,SF,2025,7.8,3.2,20.2,132.8,54.9,343.3,00-0036261
Jake Ferguson,DAL,2025,7.7,2.0,20.2,131.7,33.6,343.2,00-0038041
Jauan Jennings,SF,2025,7.7,1.9,21.1,131.2,32.8,357.9,00-0036259
Devin Culp,TB,2025,7.7,2.2,24.6,131.1,37.3,417.7,00-0039754
Ricky Pearsall,SF,2025,7.7,1.9,22.3,131.0,31.9,379.5,00-0039916
Keon Coleman,BUF,2025,7.7,2.0,23.6,130.7,33.2,401.6,00-0039901
Nelson Agholor,BAL,2025,7.6,1.8,20.5,128.6,31.0,349.1,00-0031549
Marquise Brown,KC,2025,7.5,2.2,16.7,127.7,36.9,283.1,00-0035662
Khalil Shakir,BUF,2025,7.5,2.2,22.6,127.6,38.2,384.0,00-0037261
Noah Fant,SEA,2025,7.5,2.1,22.5,127.1,35.8,382.6,00-0035644
Tyler Higbee,LA,2025,7.4,2.0,21.7,125.4,34.8,369.6,00-0033110
Austin Hooper,NE,2025,7.3,2.1,22.1,124.0,35.4,374.9,00-0032392
Kendrick Bourne,NE,2025,7.2,1.9,22.9,123.2,32.6,388.8,00-0033307
Mike Gesicki,CIN,2025,7.2,1.8,18.3,122.5,30.1,310.4,00-0034829
Alec Pierce,IND,2025,7.1,1.9,17.8,121.2,31.7,303.4,00-0037664
Kayshon Boutte,NE,2025,7.0,1.9,23.3,119.1,32.8,395.4,00-0038608
Romeo Doubs,GB,2025,6.9,2.0,18.6,117.7,33.5,316.3,00-0037816
Devaughn Vele,DEN,2025,6.9,2.1,20.2,117.4,35.1,344.1,00-0039424
Tyler Conklin,NYJ,2025,6.9,1.9,19.9,116.7,32.2,338.6,00-0034270
Wan'Dale Robinson,NYG,2025,6.8,2.2,19.8,116.1,36.6,337.4,00-0038117
Cade Otton,TB,2025,6.8,1.9,21.3,115.3,32.0,362.5,00-0038129
Noah Brown,WAS,2025,6.7,1.8,21.6,114.5,31.2,367.5,00-0033591
Anthony Miller,BAL,2025,6.7,1.8,20.2,113.7,30.5,343.2,00-0034353
Jonathan Mingo,DAL,2025,6.7,1.7,15.3,113.5,28.6,260.3,00-0039062
Jerry Jeudy,CLE,2025,6.6,2.1,16.5,112.9,35.2,280.3,00-0036407
David Moore,CAR,2025,6.6,1.9,21.3,112.6,32.6,362.3,00-0033589
Mecole Hardman,KC,2025,6.5,1.9,20.7,110.8,32.5,352.0,00-0035140
Isaiah Likely,BAL,2025,6.5,1.8,20.0,110.7,31.2,340.4,00-0037838
