manager	position	player	salary	contract	year2	year3	year4	notes
Aaron D	QB	CJ Stroud	7	1/2	12
Aaron D	QB	T. Tagovailoa	10	NA 2026
Aaron D	QB	B. Young	2	1/2	2
Aaron D	RB	B. Hall	32	2/2
Aaron D	RB	T. Etienne	15	3/3
Aaron D	RB	C. Skattebo	9	1/2	9
Aaron D	RB	J. Mason	5	1/2	5
Aaron D	WR	T. Hill	39	NA 2026
Aaron D	WR	J. Waddle	20	3/3
Aaron D	WR	N. Collins	8	1/3	13	18
Aaron D	WR	R. Odunze	13	NA 2026
Aaron D	WR	B. Thomas	6	NA 2026
Aaron D	WR	B. Aiyuk	0	1/2	6
Aaron D	TE	I. Likely	2	1/2
Aaron D	TE	TJ Hockenson	1	NA 2026
Aaron D	TE	J. Ferguson	2	1/2
Aaron D	K	C. Little	1	1/2
Aaron D	DST	Dolphins	1	NA 2026
Aaron D	RB	J. Wright	1	CUT
Andrew M	QB	L. Jackson	23	1/1
Andrew M	QB	K. Murray	11	NA 2026
Andrew M	QB	D. Prescott	1	1/2
Andrew M	RB	Bijan Robinson	37	1/2	42
Andrew M	RB	K. Walker	21	2/2
Andrew M	RB	T. Pollard	15	3/3
Andrew M	RB	D. Achane	10	1/3	15	20
Andrew M	RB	O. Gordon		1/2
Andrew M	RB	B. Robinson		1/2
Andrew M	WR	Jaxon Smith-Njigba	33
Andrew M	WR	G. Wilson	15	2/3	20
Andrew M	WR	D. Mooney		1/2	1
Andrew M	WR	X. Legette		1/2	1
Andrew M	WR	D. Douglas		1/2	1
Andrew M	WR	I. TeSlaa		1/2	1
Andrew M	TE	B. Strange	1	1/2	1
Andrew M	TE	D. Kincaid	1	1/2	1
Andrew M	TE	AJ Barner	1	1/2	1
Andrew M	K	E. McPherson	1	NA 2026
Andrew M	DST	Eagles	1	1/2	1
Andrew M	WR	C. Olave	12	CUT
Andrew M	TE	M. Andrews	8	CUT
Andrew M	RB	A. Estime	1	CUT
Caleb K	QB	J. Daniels	11	NA 2026
Caleb K	QB	A. Richardson		CUT
Caleb K	RB	JK Dobbins	16	2/2
Caleb K	RB	A. Jones		CUT
Caleb K	RB	B. Corum	7	NA 2026
Caleb K	RB	Roschon Johnson		CUT
Caleb K	RB	J. Taylor	35	NA 2026
Caleb K	WR	DK Metcalf	17	NA 2026
Caleb K	WR	B. Aiyuk		CUT
Caleb K	WR	Jameson Williams	17	2/3	22
Caleb K	WR	J. Meyers	8	1/1
Caleb K	WR	M. Nabers	12	NA 2026
Caleb K	WR	J. Reed	7	1/1
Caleb K	TE	K. Pitts		CUT
Caleb K	K	Daniel Carlson		CUT
Caleb K	DST	Raiders		CUT
Caleb K	RB	Z. White	10	CUT
Chris G	QB	J. Love	11	NA 2026
Chris G	QB	C. Williams	3	NA 2026
Chris G	QB	W. Levis		CUT
Chris G	RB	T. Allgeier	2	NA 2026
Chris G	WR	C. Lamb	30	3/3
Chris G	WR	J. Addison		CUT
Chris G	WR	G. Pickens	20	3/3
Chris G	WR	K. Shakir	3	NA 2026
Chris G	TE	T. McBride	12	NA 2026
Chris G	TE	J. Ferguson		CUT
Chris G	K	J. Myers		CUT
Chris G	DST	Cowboys		CUT
Chris G	RB	J. Brooks	8	CUT
Chris G	RB	Rachaad White	7	CUT
Chris G	RB	K. Miller		CUT
Colby L	QB	G. Smith		CUT
Colby L	RB	I. Pacheco	19	1/1
Colby L	RB	J. Mixon	13	NA 2026
Colby L	RB	J. Ford	6	NA 2026
Colby L	WR	P. Nacua	29	NA 2026
Colby L	WR	C. Godwin		CUT
Colby L	WR	A. Cooper		CUT
Colby L	WR	T. McLaurin	7	NA 2026
Colby L	WR	L. McConkey	4	NA 2026
Colby L	WR	Marquise Brown		CUT
Colby L	TE	C. Kmet		CUT
Colby L	K	B. Aubrey	1	NA 2026
Colby L	DST	Eagles		CUT
Dawson O	RB	R. Stevenson	15	3/3
Dawson O	RB	Z. Charbonnet		CUT
Dawson O	RB	Kyren Williams	35	NA 2026
Dawson O	RB	R. Mostert	10	NA 2026
Dawson O	RB	J. Jacobs	33	NA 2026
Dawson O	WR	D. Hopkins		CUT
Dawson O	WR	K. Coleman	6	NA 2026
Dawson O	WR	Ja'Marr Chase	19	3/3
Dawson O	TE	S. LaPorta	8	1/2	13
Dawson O	TE	G. Kittle	14	NA 2026
Dawson O	K	J. Tucker		CUT
Dawson O	DST	Jets	2	NA 2026
Josh C	QB	J. Herbert	23	3/3
Josh C	QB	J. Burrow	15	3/3
Josh C	RB	D. Swift		CUT
Josh C	RB	Dalvin Cook		CUT
Josh C	RB	D. Henry	21	NA 2026
Josh C	RB	T. Benson	5	NA 2026
Josh C	WR	J. Jefferson	37	3/3
Josh C	WR	Z. Flowers		CUT
Josh C	WR	M. Evans	21	1/1
Josh C	WR	T. Lockett		CUT
Josh C	WR	J. Palmer	6	NA 2026
Josh C	TE	D. Kincaid		CUT
Josh C	WR	Tank Dell	10	CUT
Justin P	QB	T. Lawrence		CUT
Justin P	QB	A. Rodgers		CUT
Justin P	QB	J. Goff	3	NA 2026
Justin P	RB	Javonte Williams		CUT
Justin P	RB	N. Harris		CUT
Justin P	RB	A. Kamara	21	1/1
Justin P	RB	D. Singletary	4	NA 2026
Justin P	WR	Jaxon Smith-Njigba		CUT
Justin P	WR	DJ Moore	20	1/1
Justin P	WR	X. Worthy	15	NA 2026
Justin P	WR	Rashee Rice		CUT
Justin P	WR	S. Diggs	12	NA 2026
Justin P	TE	B. Bowers	12	NA 2026
Justin P	TE	E. Engram	11	1/1
Justin P	TE	D. Goedert	2	NA 2026
Justin P	K	H. Butker		CUT
Justin P	K	T. Bass		CUT
Justin P	DST	Ravens		CUT
Justin P	DST	Commanders		CUT
Nick F	QB	J. Hurts	17	3/3
Nick F	RB	D. Montgomery	12	1/1
Nick F	RB	J. Warren		CUT
Nick F	RB	C. Brown	8	NA 2026
Nick F	WR	AJ Brown	35	1/1
Nick F	WR	Diontae Johnson		CUT
Nick F	WR	D. London	21	3/3
Nick F	WR	R. Shaheed		CUT
Nick F	WR	Marvin Harrison	27	NA 2026
Nick F	TE	Luke Musgrave		CUT
Nick F	TE	G. Everett		CUT
Nick F	TE	D. Njoku	8	NA 2026
Nick F	K	J. Sanders		CUT
Nick F	DST	Broncos		CUT
Stephen P	QB	J. Fields		CUT
Stephen P	QB	J. Allen	23	NA 2026
Stephen P	RB	J. Gibbs	35	1/3	40	45
Stephen P	RB	C. Brooks		CUT
Stephen P	RB	S. Tucker		CUT
Stephen P	WR	T. Higgins	24	3/3
Stephen P	WR	Amon-Ra St. Brown	20	2/3	25
Stephen P	WR	D. Mooney		CUT
Stephen P	TE	T. Kelce	16	NA 2026
Stephen P	K	C. Dicker		CUT
Stephen P	DST	49ers	1	NA 2026
