,Player,Projected Points
0,Gunner Olszewski,8.353302658698755
1,Malik Taylor,6.514031526358906
2,Brandon Aiyuk,20.14195030976981
3,Vyncint Smith,7.836224917339546
4,Marquise Brown,16.282738459757915
5,Donovan Peoples-Jones,12.433206799114258
6,Tee Higgins,14.25056985408838
7,Jerry Jeudy,15.243066793102587
8,Derrick Willies,5.9752137717428955
9,Dezmon Patmon,5.9752137717428955
10,A.J. Brown,17.103007795035097
11,Calvin Ridley,22.023019548485756
12,Darnell Mooney,15.591727828297381
13,Robert Foster,8.429350190587414
14,Terry McLaurin,15.40087448289797
15,Miles Boykin,10.010833300858334
16,Stanley Morgan Jr.,5.9752137717428955
17,Trenton Irwin,8.114692170745057
18,Jeff Smith,7.248693190066073
19,Tyler Johnson,7.276401520916949
20,James Proche,5.9752137717428955
21,Braxton Berrios,11.178789847056006
22,Terry Godwin,11.511635188601572
23,Christian Blake,6.162677611964437
24,D.K. Metcalf,16.064484353815775
25,Marquez Valdes-Scantling,10.424567413550152
26,D.J. Chark Jr.,15.049909165537125
27,Scotty Miller,9.822393650324432
28,Van Jefferson,9.175115337419252
29,DaeSean Hamilton,10.014127427030914
30,Marquez Callaway,11.131361735046738
31,Tyrie Cleveland,10.164670488483315
32,Tyron Johnson,11.825973371195419
33,Diontae Johnson,19.45077507552412
34,Quintez Cephus,10.609276395838917
35,Richie James Jr.,10.46055379934501
36,Bryan Edwards,7.678719426841452
37,Austin Mack,6.811532164008809
38,Ja'Marcus Bradley,10.069226485544528
39,Freddie Swain,7.529781070449225
40,Darius Slayton,13.1954665462156
41,Penny Hart,6.491038342977442
42,C.J. Board,6.624975789027502
43,Mack Hollins,9.828544451012675
44,Robby Anderson,16.64451006917256
45,Alex Erickson,8.993897063663502
46,Mike Thomas,6.347416000862226
47,Demarcus Robinson,10.771742718981823
48,Pharoh Cooper,8.57876711361761
49,Michael Thomas,19.536319784773617
50,Laquon Treadwell,9.152433937864302
51,Damiere Byrd,9.954347394216226
52,Chris Conley,10.056874557458773
53,Nelson Agholor,17.59084875325719
54,DeVante Parker,15.889124283795727
55,Amari Cooper,15.547267715845333
56,John Brown,14.997587321554631
57,Allen Robinson II,18.665252091500662
58,Davante Adams,22.49209867448291
59,Brandin Cooks,22.143102299800347
60,Mike Evans,18.139647084734975
61,DeAndre Hopkins,20.034278016096728
62,T.Y. Hilton,17.58569780348597
63,Mohamed Sanu,11.186160281920289
64,Dontrelle Inman,5.9752137717428955
65,Julio Jones,18.918206115052932
66,A.J. Green,12.250133788960728
67,Andre Roberts,8.483710632515944
68,Dez Bryant,8.448624877690698
69,DeSean Jackson,12.457283343327639
70,Keelan Cole,12.846052095625755
71,Steven Sims,10.443426917684834
72,Tre'Quan Smith,12.726101014030851
73,Anthony Miller,9.539357888214203
74,Allen Lazard,11.069583649854199
75,Cameron Batson,6.534849542558904
76,Jakobi Meyers,14.181984100375724
77,Andy Isabella,8.512031550870187
78,River Cracraft,7.014832999398266
79,Russell Gage,17.767612645738282
80,Lil'Jordan Humphrey,8.883088498865595
81,Isaiah Wright,7.7682925784734635
82,Juwann Winfree,5.9752137717428955
83,Jalen Guyton,12.226797712763856
84,Marcus Kemp,5.9752137717428955
85,Noah Brown,8.408874683697782
86,Isaiah McKenzie,11.586886886319954
87,Chris Godwin,15.692181796624732
88,Cooper Kupp,15.208405833641418
89,Curtis Samuel,17.41724372156714
90,Jakeem Grant,13.187458022365146
91,Tyreek Hill,18.287597431740082
92,Tyler Boyd,11.703696043149787
93,Adam Humphries,10.15680573307246
94,Jamison Crowder,15.437064046453717
95,Willie Snead IV,9.343246360586038
96,Tavon Austin,7.429835299269331
97,Danny Amendola,12.358689837924999
98,Ashton Dulin,6.249150090968476
99,Diontae Spencer,7.530078306823464
100,De'Michael Harris,5.941951461522608
101,CeeDee Lamb,15.326020251628728
102,Lynn Bowden Jr.,14.786487691193466
103,Deebo Samuel,12.31854655121469
104,Cedrick Wilson,6.198898095310588
105,Brandon Powell,6.665828537627442
106,Trent Sherfield,7.531917161902198
107,Keke Coutee,14.537381110822894
108,Hunter Renfrow,11.675985736740472
109,Steven Mitchell Jr.,8.059419170904544
110,Mecole Hardman,11.211822679615732
111,Devin Duvernay,6.867662702496568
112,Chad Beebe,8.572093995450345
113,Zach Pascal,12.745676428566819
114,Greg Ward,12.053430821982333
115,Gehrig Dieter,7.158141981700696
116,Jamal Agnew,7.340887841314256
117,Josh Reynolds,10.894402041291764
118,JuJu Smith-Schuster,16.05991747630881
