,Player,Projected Points
0,Gunner Olszewski,3.5776821788894457
1,Malik Taylor,1.6642304161425916
2,Brandon Aiyuk,15.470173862801172
3,Vyncint Smith,2.8766046232065783
4,Marquise Brown,11.297413197789837
5,Donovan Peoples-Jones,8.673803218193443
6,Tee Higgins,9.69598594001662
7,Jerry Jeudy,11.086066903566778
8,Derrick Willies,1.0628580858643515
9,Dezmon Patmon,1.0628580858643515
10,A.J. Brown,14.433678427025665
11,Calvin Ridley,19.3754417869632
12,Darnell Mooney,10.439393469055243
13,Robert Foster,3.7103996034576454
14,Terry McLaurin,10.333978229566142
15,Miles Boykin,5.2573359616137
16,Stanley Morgan Jr.,1.0628580858643515
17,Trenton Irwin,3.066950848944199
18,Jeff Smith,2.4183532156172682
19,Tyler Johnson,2.643263854499426
20,James Proche,1.0628580858643515
21,Braxton Berrios,6.394224986219391
22,Terry Godwin,6.596640664344085
23,Christian Blake,1.1880489852226332
24,D.K. Metcalf,11.359689807521637
25,Marquez Valdes-Scantling,5.974771085187455
26,D.J. Chark Jr.,10.517916210291418
27,Scotty Miller,5.071484876458607
28,Van Jefferson,4.306509375984139
29,DaeSean Hamilton,5.337607168058042
30,Marquez Callaway,6.653741110760631
31,Tyrie Cleveland,5.476778033399831
32,Tyron Johnson,7.055322212996268
33,Diontae Johnson,14.678838836233048
34,Quintez Cephus,6.203272238683409
35,Richie James Jr.,5.99497248874779
36,Bryan Edwards,2.9102155279527393
37,Austin Mack,1.8892612789644097
38,Ja'Marcus Bradley,5.319361297475561
39,Freddie Swain,2.510363351292262
40,Darius Slayton,8.641773797829778
41,Penny Hart,1.2978908763317578
42,C.J. Board,1.6900119993382723
43,Mack Hollins,5.847435996854366
44,Robby Anderson,11.482391083718671
45,Alex Erickson,4.942488637484753
46,Mike Thomas,1.4256073933327968
47,Demarcus Robinson,6.134306166215613
48,Pharoh Cooper,3.8720285532071275
49,Michael Thomas,15.380393703026517
50,Laquon Treadwell,3.981830256363404
51,Damiere Byrd,5.635610052567813
52,Chris Conley,5.901573929412932
53,Nelson Agholor,13.99256775230689
54,DeVante Parker,11.52919371689693
55,Amari Cooper,10.915469818621578
56,John Brown,10.882712353391682
57,Allen Robinson II,14.67137502405879
58,Davante Adams,17.677786804320515
59,Brandin Cooks,18.364236847520814
60,Mike Evans,14.6882147936278
61,DeAndre Hopkins,16.971038742517827
62,T.Y. Hilton,13.299693121474572
63,Mohamed Sanu,6.4981417621554245
64,Dontrelle Inman,1.0628580858643515
65,Julio Jones,15.393621499581556
66,A.J. Green,7.625778317211425
67,Andre Roberts,3.414385407220927
68,Dez Bryant,3.2300477664195957
69,DeSean Jackson,9.47611386063478
70,Keelan Cole,7.859491749328069
71,Steven Sims,5.311881546843914
72,Tre'Quan Smith,8.294364423718477
73,Anthony Miller,4.631583522367254
74,Allen Lazard,6.39290559871625
75,Cameron Batson,2.132879563274385
76,Jakobi Meyers,10.438681737489969
77,Andy Isabella,3.402571233875424
78,River Cracraft,2.066304347422625
79,Russell Gage,12.981311626245706
80,Lil'Jordan Humphrey,4.025176025464414
81,Isaiah Wright,2.8075117956134266
82,Juwann Winfree,1.0628580858643515
83,Jalen Guyton,7.838690549969342
84,Marcus Kemp,1.0628580858643515
85,Noah Brown,3.5472731011757315
86,Isaiah McKenzie,6.4368657582841795
87,Chris Godwin,12.285919667040602
88,Cooper Kupp,10.121974077448488
89,Curtis Samuel,13.271731011295465
90,Jakeem Grant,8.590447074146102
91,Tyreek Hill,12.810376963039133
92,Tyler Boyd,6.950646333517007
93,Adam Humphries,5.194874051364642
94,Jamison Crowder,10.339328511722211
95,Willie Snead IV,4.531509397065859
96,Tavon Austin,2.336202246038326
97,Danny Amendola,7.687688346786121
98,Ashton Dulin,1.2442327395985742
99,Diontae Spencer,2.46834715867855
100,De'Michael Harris,1.0628580858643515
101,CeeDee Lamb,10.4004777604681
102,Lynn Bowden Jr.,9.467046092362207
103,Deebo Samuel,7.403526046892636
104,Cedrick Wilson,1.2508843182382765
105,Brandon Powell,2.446921963023628
106,Trent Sherfield,2.6803949869536434
107,Keke Coutee,11.656607537699546
108,Hunter Renfrow,7.369280598401179
109,Steven Mitchell Jr.,3.2540107053626315
110,Mecole Hardman,6.826081940639457
111,Devin Duvernay,1.5574498713307812
112,Chad Beebe,3.7185042118243805
113,Zach Pascal,8.318646222043771
114,Greg Ward,6.976264050148647
