player_id,player_name,player_display_name,position,season,week,team,opponent,gameday,Fpts,is_home,days_rest,opponent_pass_epa_allowed,opponent_rush_epa_allowed,carries_lead,rushing_yards_lead,rushing_tds_lead,rushing_epa_lead,receptions_lead,targets_lead,receiving_yards_lead,receiving_tds_lead,receiving_epa_lead,fumbles_lead,fumbles_lost_lead,receiving_yards_avg,receiving_tds_avg,receptions_avg,targets_avg,rush_attmpt_avg,rushing_yards_avg,rush_tds_avg,fumbles_avg,fumbles_lost_avg,rushing_epa_avg,receiving_epa_avg,target_share_avg,carry_share_avg,air_yards_share_avg,wopr_avg,model_pred,season_avg_baseline,last_game_baseline
00-0029892,K.Juszczyk,Kyle Juszczyk,FB,2024,1,SF,NYJ,2024-09-09,6.0,1.0,14.0,0.15373304,0.05189308,0,0.0,0,0.0,2,3,40.0,0,2.1537275,0,0,17.488372093023255,0.12790697674418605,1.6511627906976745,2.13953488372093,0.627906976744186,2.116279069767442,0.046511627906976744,0.0,0.0,-0.06863974095430485,0.7640708928960267,0.34412983657169705,0.028048289766630364,0.5118757977995069,0.8745078025961615,2.846042366843933,8.514202117919922,8.514202
00-0030578,C.Patterson,Cordarrelle Patterson,RB,2024,1,PIT,ATL,2024-09-08,1.3,0.0,14.0,0.017324798,-0.19739394,4,13.0,0,-1.2048415,0,0,0.0,0,0.0,0,0,13.816091954022989,0.10344827586206896,1.5977011494252873,2.1724137931034484,5.448275862068965,23.7816091954023,0.1839080459770115,0.0,0.0,-0.331541338930142,0.05286389760587407,0.2692858621357607,0.24019551705827807,0.3879481041054616,0.675492457924645,4.254345583245365,8.514202117919922,8.514202
00-0031595,M.Burton,Michael Burton,FB,2024,1,DEN,SEA,2024-09-08,1.3,0.0,14.0,-0.3585418,-0.19478938,0,0.0,0,0.0,1,1,3.0,0,-0.9362054,0,0,2.8285714285714287,0.0,0.42857142857142855,0.5142857142857142,0.8285714285714286,1.8285714285714285,0.02857142857142857,0.0,0.0,0.08886334709823132,0.08900158628821372,0.07379818594104308,0.041901715397504105,-0.013421459921768733,0.10130225941437443,1.5706805447334167,8.514202117919922,8.514202
00-0031687,R.Mostert,Raheem Mostert,RB,2024,1,MIA,JAX,2024-09-08,3.9,1.0,14.0,0.12986247,-0.15664981,6,9.0,0,-3.591189,2,3,10.0,0,0.79694694,0,0,11.430769230769231,0.12307692307692308,1.476923076923077,1.9538461538461538,11.2,59.16923076923077,0.5692307692307692,0.0,0.0,0.4738240672991826,0.12461882232186886,0.28989801550887523,0.49367486668873223,0.5793864616694359,0.8404175343247245,9.956194916779694,8.514202117919922,8.514202
00-0032764,D.Henry,Derrick Henry,RB,2024,1,BAL,KC,2024-09-05,10.6,0.0,14.0,0.004978886,0.25950667,13,46.0,1,2.1925128,0,2,0.0,0,-1.4453137,0,0,13.086021505376344,0.021505376344086023,1.4946236559139785,1.913978494623656,20.053763440860216,94.79569892473118,0.8924731182795699,0.0,0.0,0.10233978951169599,0.2474263100033646,0.39822572887089014,0.8039938511861529,0.39107319284030184,0.8710898169063742,25.537225448141093,8.514202117919922,8.514202
00-0032918,C.Ham,C.J. Ham,FB,2024,1,MIN,NYG,2024-09-08,1.1,0.0,14.0,0.24897395,0.054350585,0,0.0,0,0.0,2,2,11.0,0,-3.2334194,0,0,8.723076923076922,0.03076923076923077,1.0769230769230769,1.4307692307692308,0.47692307692307695,1.4461538461538461,0.03076923076923077,0.0,0.0,-0.11008608341217041,0.05147938063511481,0.20988857296549604,0.020049508027717124,0.08569923014594959,0.3748223190889487,1.9481241090831913,8.514202117919922,8.514202
00-0033045,E.Elliott,Ezekiel Elliott,RB,2024,1,DAL,CLE,2024-09-08,12.9,0.0,14.0,-0.19049537,0.0050659603,10,40.0,1,0.98246914,2,2,9.0,0,-0.2363549,0,0,20.84,0.11,3.08,4.1,15.82,65.58,0.51,0.0,0.0,-1.1218648919463157,-0.37136441595852376,0.6115458707958709,0.6905877232505737,0.6370925026200712,1.3632835509553924,11.053543304819419,8.514202117919922,8.514202
00-0033293,A.Jones,Aaron Jones,RB,2024,1,MIN,NYG,2024-09-08,18.9,0.0,14.0,0.24897395,0.054350585,14,94.0,1,4.944571,2,2,15.0,0,0.29790002,0,0,24.52173913043478,0.20652173913043478,3.119565217391304,4.108695652173913,13.043478260869565,65.25,0.5217391304347826,0.0,0.0,0.5069261185176994,0.28589928210915433,0.6364610630914979,0.5898400791006,0.5917165149003267,1.3688931444584966,14.85613972184828,8.514202117919922,8.514202
00-0033526,S.Perine,Samaje Perine,RB,2024,1,KC,BAL,2024-09-05,2.0,1.0,14.0,0.390529,-0.105249666,0,0.0,0,0.0,1,2,10.0,0,-0.7478708,0,0,15.366197183098592,0.08450704225352113,1.9859154929577465,2.408450704225352,4.169014084507042,18.12676056338028,0.11267605633802817,0.0,0.0,-0.31928655882956275,0.16160571506955254,0.33025546441039394,0.20880714179241933,-0.008064008042426176,0.4897383909386707,5.436179529558775,8.514202117919922,8.514202
00-0033553,J.Conner,James Conner,RB,2024,1,ARI,BUF,2024-09-08,19.3,0.0,14.0,0.15898131,-0.10187228,16,50.0,1,-4.00904,3,4,33.0,0,1.6488682,0,0,23.265822784810126,0.12658227848101267,3.037974683544304,3.6582278481012658,14.025316455696203,60.607594936708864,0.6708860759493671,0.0,0.0,-0.18493896695679124,0.6317660522211013,0.5992715152804505,0.7057863484389187,0.5867994539439678,1.3096668819718187,13.562487552542843,8.514202117919922,8.514202
00-0033699,A.Ekeler,Austin Ekeler,RB,2024,1,WAS,TB,2024-09-08,10.2,0.0,14.0,0.17483956,0.036852434,2,10.0,0,0.4185506,4,4,52.0,0,2.5795066,0,0,40.51111111111111,0.3,4.688888888888889,5.933333333333334,10.744444444444444,46.21111111111111,0.43333333333333335,0.0,0.0,-0.6912204896410307,0.689173457895716,0.6558009215221379,0.5248904838920662,0.7481053325037161,1.5073751048036774,14.737495977778485,8.514202117919922,8.514202
00-0033854,D.Ogunbowale,Dare Ogunbowale,RB,2024,1,HOU,IND,2024-09-08,1.3,0.0,14.0,0.18109977,0.09929912,0,0.0,0,0.0,1,1,3.0,0,-0.96869147,0,0,11.549019607843137,0.0196078431372549,1.588235294117647,2.372549019607843,2.7058823529411766,9.098039215686274,0.0784313725490196,0.0,0.0,-0.45040904445683255,-0.9458814986305786,0.3575835672721486,0.16036426454420244,0.41328991262936127,0.8256782813632203,3.8004482848443706,8.514202117919922,8.514202
