player_id,player_name,player_display_name,position,season,week,team,opponent,gameday,Fpts,is_home,days_rest,opponent_pass_epa_allowed,opponent_rush_epa_allowed,receptions_lead,targets_lead,receiving_yards_lead,receiving_tds_lead,receiving_air_yards_lead,receiving_epa_lead,fumbles_lead,fumbles_lost_lead,receiving_yards_avg,receiving_tds_avg,receptions_avg,targets_avg,fumbles_avg,fumbles_lost_avg,receiving_epa_avg,air_yards_avg,target_share_avg,carry_share_avg,air_yards_share_avg,wopr_avg,model_pred,season_avg_baseline,last_game_baseline
00-0030035,A.Thielen,Adam Thielen,WR,2024,1,CAR,NO,2024-09-08,7.9,0.0,14.0,-0.3901123,-0.7177206,3,4,49.0,0,64.0,4.642717,0,0,59.35164835164835,0.5384615384615384,5.186813186813187,7.34065934065934,0.0,0.0,2.483871444000525,71.72527472527473,0.27772227771155983,0.13736263736263737,0.28933433289793165,0.619117447147844,9.492374123319069,7.717357158660889,7.717357
00-0030061,Z.Ertz,Zach Ertz,TE,2024,1,WAS,TB,2024-09-08,5.8,0.0,14.0,0.17483956,0.036852434,3,4,28.0,0,28.0,0.75295126,0,0,49.2125,0.3125,5.0375,7.625,0.0,0.0,0.49803972980007527,59.7625,0.2559033150311071,0.0125,0.22204669582424685,0.5392876577551674,10.673414568912339,7.717357158660889,7.717357
00-0030279,K.Allen,Keenan Allen,WR,2024,1,CHI,TEN,2024-09-08,6.9,1.0,14.0,-0.30417678,-0.14447914,4,11,29.0,0,105.0,-2.8860872,0,0,76.93103448275862,0.4367816091954023,6.816091954022989,9.804597701149426,0.0,0.0,2.930026597889333,86.14942528735632,0.35514799064643027,0.10344827586206896,0.31464011798045416,0.7529700657641366,13.13324223298909,7.717357158660889,7.717357
00-0030506,T.Kelce,Travis Kelce,TE,2024,1,KC,BAL,2024-09-05,6.4,1.0,14.0,0.390529,-0.105249666,3,4,34.0,0,27.0,3.4729156,0,0,79.97345132743362,0.6194690265486725,6.566371681415929,8.946902654867257,0.0,0.0,4.366986961227603,70.35398230088495,0.301607850192237,0.04129793510324483,0.2542684433396609,0.6303996821270651,22.45491463433164,7.717357158660889,7.717357
00-0030564,D.Hopkins,DeAndre Hopkins,WR,2024,1,TEN,CHI,2024-09-08,1.8,0.0,14.0,-0.4326675,0.014284471,1,1,8.0,0,6.0,0.4532326,0,0,78.31395348837209,0.4883720930232558,6.22093023255814,9.325581395348838,0.0,0.0,2.9652439549045506,103.54651162790698,0.35526098101672166,0.05813953488372093,0.39407554086904195,0.8087443460529194,10.07076218676563,7.717357158660889,7.717357
00-0031236,B.Cooks,Brandin Cooks,WR,2024,1,DAL,CLE,2024-09-08,14.5,0.0,14.0,-0.19049537,0.0050659603,4,7,40.0,1,79.0,-0.11523436,0,0,60.956989247311824,0.3225806451612903,4.612903225806452,7.0,0.0,0.0,2.103108222846703,84.65591397849462,0.25153907044199675,0.16231438812083973,0.3076938706980918,0.5926943125479619,9.054329114669505,7.717357158660889,7.717357
00-0031299,J.Matthews,Jordan Matthews,TE,2024,1,CAR,NO,2024-09-08,0.0,0.0,14.0,-0.3901123,-0.7177206,0,1,0.0,0,16.0,-0.5819353,0,0,26.428571428571427,0.21428571428571427,1.7857142857142858,3.0,0.0,0.0,0.829637917556933,35.92857142857143,0.09568984891561923,0.0,0.11815948691219091,0.2262464135201228,3.5632683474207756,7.717357158660889,7.717357
00-0031381,D.Adams,Davante Adams,WR,2024,1,LV,LAC,2024-09-08,10.9,0.0,14.0,-0.11305089,-0.8017593,5,6,59.0,0,58.0,6.348875,0,0,88.44791666666667,0.7604166666666666,7.072916666666667,10.697916666666666,0.0,0.0,3.7500821000042683,111.0,0.39993868558402385,0.03125,0.40385634219273925,0.8826074640925307,16.347368247885814,7.717357158660889,7.717357
00-0031408,M.Evans,Mike Evans,WR,2024,1,TB,WAS,2024-09-08,23.1,1.0,14.0,0.6208401,-0.21572822,5,6,61.0,2,64.0,6.7708607,0,0,76.56862745098039,0.6568627450980392,4.882352941176471,8.03921568627451,0.0,0.0,3.122305971807709,112.29411764705883,0.2552768433285539,0.00326797385620915,0.3281424605817187,0.6126149840509248,17.89228689747691,7.717357158660889,7.717357
00-0031544,A.Cooper,Amari Cooper,WR,2024,1,CLE,DAL,2024-09-08,3.6,1.0,14.0,-0.35032815,0.04199057,2,9,16.0,0,170.0,-2.1645365,0,0,70.1734693877551,0.4489795918367347,4.969387755102041,7.683673469387755,0.0,0.0,2.8439121285871583,88.22448979591837,0.26623608901738566,0.07142857142857142,0.3175622877683871,0.6216477312291558,10.107226095359422,7.717357158660889,7.717357
00-0031549,N.Agholor,Nelson Agholor,WR,2024,1,BAL,KC,2024-09-05,1.6,0.0,14.0,0.004978886,0.25950667,1,1,6.0,0,6.0,0.14127357,0,0,36.06521739130435,0.2717391304347826,2.847826086956522,4.6521739130434785,0.0,0.0,0.7435272985502429,56.84782608695652,0.17629057571580767,0.07971014492753623,0.2095675014981838,0.41113311355091303,6.005779943293193,7.717357158660889,7.717357
00-0031585,M.Pruitt,MyCole Pruitt,TE,2024,1,PIT,ATL,2024-09-08,1.9,0.0,14.0,0.017324798,-0.19739394,1,2,9.0,0,11.0,0.3430653,0,0,13.48,0.24,1.26,1.64,0.0,0.0,0.8063791370391846,10.16,0.0770205805197183,0.0,0.048313611475750806,0.14935039842889813,3.234962584958402,7.717357158660889,7.717357
00-0031588,S.Diggs,Stefon Diggs,WR,2024,1,HOU,IND,2024-09-08,21.9,0.0,14.0,0.18109977,0.09929912,6,6,33.0,2,9.0,7.1940494,0,0,76.62616822429906,0.514018691588785,6.177570093457944,9.08411214953271,0.0,0.0,2.93700828556424,100.17757009345794,0.32554872292808895,0.13707165109034267,0.3567001020239892,0.7380131524248305,17.94682659128107,7.717357158660889,7.717357
00-0031763,D.Carter,DeAndre Carter,WR,2024,1,CHI,TEN,2024-09-08,1.6,1.0,14.0,-0.30417678,-0.14447914,1,2,6.0,0,41.0,-1.8316034,0,0,23.07017543859649,0.10526315789473684,2.017543859649123,2.9298245614035086,0.0,0.0,0.625393727251018,24.228070175438596,0.10760134516705147,0.22807017543859648,0.09441578155383468,0.22749306454170876,3.703767012289315,7.717357158660889,7.717357
00-0031941,J.Crowder,Jamison Crowder,WR,2024,1,WAS,TB,2024-09-08,1.5,0.0,14.0,0.17483956,0.036852434,1,1,5.0,0,-3.0,0.16020504,0,0,43.1,0.2833333333333333,3.9833333333333334,6.066666666666666,0.0,0.0,0.8575254791881889,46.583333333333336,0.23984366128661802,0.0638888888888889,0.19360285913571715,0.49528749097023517,8.659372530445221,7.717357158660889,7.717357
00-0032211,T.Lockett,Tyler Lockett,WR,2024,1,SEA,DEN,2024-09-08,13.7,1.0,14.0,-0.07997657,-0.07980003,6,7,77.0,0,87.0,-0.4783279,0,0,64.49019607843137,0.5,4.901960784313726,6.803921568627451,0.0,0.0,3.459482755877224,80.59803921568627,0.265578350742443,0.14052287581699346,0.3116309473327562,0.6165091847013744,10.710512569402045,7.717357158660889,7.717357
00-0032392,A.Hooper,Austin Hooper,TE,2024,1,NE,CIN,2024-09-08,5.1,0.0,14.0,0.046336006,-0.055143766,2,4,31.0,0,18.0,1.257343,0,0,32.25,0.21739130434782608,3.3152173913043477,4.576086956521739,0.0,0.0,1.5272237295284867,29.77173913043478,0.17180507532444453,0.0,0.1150820854615987,0.33826507160564656,6.723650647779816,7.717357158660889,7.717357
00-0032394,N.Vannett,Nick Vannett,TE,2024,1,TEN,CHI,2024-09-08,3.1,0.0,14.0,-0.4326675,0.014284471,2,2,11.0,0,0.0,0.49160117,0,0,13.69811320754717,0.09433962264150944,1.4528301886792452,2.1320754716981134,0.0,0.0,0.3556027520658835,11.90566037735849,0.10049216386988134,0.0,0.05779576309482163,0.19119527951080753,2.6656353987469474,7.717357158660889,7.717357
00-0032464,K.Raymond,Kalif Raymond,WR,2024,1,DET,LA,2024-09-08,1.2,1.0,14.0,-0.10319178,0.32171017,0,0,0.0,0,0.0,0.0,0,0,31.560606060606062,0.10606060606060606,2.257575757575758,3.1515151515151514,0.0,0.0,1.1704366858201949,34.86363636363637,0.12915825264447195,0.22474747474747475,0.1581620097929386,0.3044507840921155,4.851877192186708,7.717357158660889,7.717357
00-0032775,D.Robinson,Demarcus Robinson,WR,2024,1,LA,DET,2024-09-08,8.2,0.0,14.0,0.08894942,-0.0560493,4,7,42.0,0,77.0,3.9077628,0,0,27.73913043478261,0.22826086956521738,2.3152173913043477,3.608695652173913,0.0,0.0,0.7825291029116868,38.91304347826087,0.12698793818019954,0.003623188405797101,0.14258526601707158,0.29029159227861623,5.009485120882074,7.717357158660889,7.717357
00-0033009,T.Boyd,Tyler Boyd,WR,2024,1,TEN,CHI,2024-09-08,4.8,0.0,14.0,-0.4326675,0.014284471,3,5,18.0,0,45.0,1.2476373,0,0,53.17821782178218,0.2871287128712871,4.534653465346534,6.603960396039604,0.0,0.0,1.8512998056865417,55.851485148514854,0.22966336694227354,0.10148514851485149,0.21128089587655988,0.49239167530289324,6.6291511740362825,7.717357158660889,7.717357
00-0033040,T.Hill,Tyreek Hill,WR,2024,1,MIA,JAX,2024-09-08,26.0,1.0,14.0,0.12986247,-0.15664981,7,12,130.0,1,143.0,4.3864865,0,0,89.25471698113208,0.6509433962264151,6.283018867924528,9.30188679245283,0.0,0.0,4.273886100178198,111.86792452830188,0.3246359756979596,0.41588050314465413,0.3865670058876276,0.75755086365832,19.553869804756637,7.717357158660889,7.717357
00-0033090,H.Henry,Hunter Henry,TE,2024,1,NE,CIN,2024-09-08,3.8,0.0,14.0,0.046336006,-0.055143766,2,3,18.0,0,26.0,2.02805,0,0,38.71232876712329,0.3561643835616438,3.410958904109589,5.054794520547945,0.0,0.0,1.4226962732125634,45.41095890410959,0.20173351202409057,0.0,0.18055337592193935,0.4289876284653485,8.225061824970535,7.717357158660889,7.717357
00-0033217,M.Alie-Cox,Mo Alie-Cox,TE,2024,1,IND,HOU,2024-09-08,0.0,1.0,14.0,0.15375386,-0.07035188,0,1,0.0,0,6.0,-0.50297713,0,0,17.116883116883116,0.18181818181818182,1.3766233766233766,2.116883116883117,0.0,0.0,0.4755526970733296,16.98701298701299,0.08810024908858874,0.0,0.0727391651674331,0.18306778838165824,3.567467185395996,7.717357158660889,7.717357
00-0033246,J.Mundt,Johnny Mundt,TE,2024,1,MIN,NYG,2024-09-08,3.5,0.0,14.0,0.24897395,0.054350585,2,3,15.0,0,13.0,2.4391503,0,0,13.03125,0.0625,1.46875,1.8125,0.0,0.0,0.36545377016591374,5.6875,0.0579505516552485,0.0,0.016339311390765943,0.0983633453901977,3.1693742965418212,7.717357158660889,7.717357
00-0033282,C.Samuel,Curtis Samuel,WR,2024,1,BUF,ARI,2024-09-08,3.5,1.0,14.0,0.51370835,-0.101942345,2,2,15.0,0,3.0,0.5462782,0,0,40.34567901234568,0.2716049382716049,3.728395061728395,5.666666666666667,0.0,0.0,1.0675550866182204,52.58024691358025,0.21078863678843635,0.504673721340388,0.18869547373442738,0.44826978558028546,9.103338578375595,7.717357158660889,7.717357
00-0033288,G.Kittle,George Kittle,TE,2024,1,SF,NYJ,2024-09-09,8.0,1.0,14.0,0.15373304,0.05189308,4,5,40.0,0,26.0,1.2682899,0,0,65.41052631578947,0.3894736842105263,4.7368421052631575,6.6,0.0,0.0,3.192523730546236,49.536842105263155,0.29273704748395074,0.0756265664160401,0.25483592331997656,0.6174907152470922,14.286152211071778,7.717357158660889,7.717357
00-0033357,T.Hill,Taysom Hill,TE,2024,1,NO,CAR,2024-09-08,4.6,1.0,14.0,0.2575382,0.16846795,1,2,1.0,0,22.0,0.8398953,0,0,13.06,0.2,1.28,1.56,0.0,0.0,0.6762039275094867,8.46,0.06011655286139214,0.7989466644466644,0.033060010448098184,0.11331683646233326,3.3296259408804723,7.717357158660889,7.717357
00-0033555,M.Hollins,Mack Hollins,WR,2024,1,BUF,ARI,2024-09-08,10.5,1.0,14.0,0.51370835,-0.101942345,2,2,25.0,1,24.0,3.8930812,0,0,26.160714285714285,0.16071428571428573,2.0535714285714284,3.5714285714285716,0.0,0.0,0.9236145257018507,45.339285714285715,0.13507861986081932,0.03125,0.16391716862563044,0.31735994563723613,6.855925680959367,7.717357158660889,7.717357
